,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
322,1783,60.0,10800,5,7,1939,2006,0.0,0.0,Unf,0.0,676.0,676.0,676,676,0,1352,0.0,1.0,2,0,4,1,7,0,1939.0,2.0,720.0,187,0,128,0,0,0,0,8,2009,2028.0,70,3,128,2.5,0,1,1,1,0,0,0,0,0,1
323,1784,80.0,8146,4,8,1900,2003,0.0,0.0,Unf,0.0,405.0,405.0,717,322,0,1039,0.0,0.0,1,0,2,1,6,0,1940.0,1.0,281.0,0,0,168,0,111,0,0,5,2009,1444.0,109,6,279,1.0,0,1,1,0,0,0,0,0,0,1
324,1785,60.0,10230,5,7,1925,1950,0.0,0.0,Unf,0.0,1054.0,1054.0,1078,0,0,1078,0.0,0.0,1,0,3,1,6,0,1987.0,1.0,264.0,0,0,0,0,112,0,0,12,2009,2132.0,84,59,112,1.0,0,0,1,0,0,0,0,0,0,1
325,1786,60.0,10410,4,5,1915,1950,0.0,0.0,Unf,0.0,1313.0,1313.0,1313,0,1064,2377,0.0,0.0,2,0,3,1,8,1,1954.0,2.0,528.0,0,0,432,0,0,0,0,6,2009,3690.0,94,59,432,2.0,0,0,1,0,0,0,0,0,0,1
326,1787,60.0,7200,7,9,1910,2008,0.0,0.0,Unf,0.0,560.0,560.0,930,760,0,1690,0.0,0.0,2,0,4,1,5,0,2008.0,2.0,624.0,0,0,112,0,0,0,0,8,2009,2250.0,99,1,112,2.0,0,1,1,0,0,0,0,2,0,1
327,1788,90.0,5400,2,5,1940,1950,0.0,0.0,Unf,0.0,416.0,416.0,599,0,0,599,1.0,0.0,1,0,2,1,4,0,1940.0,0.0,0.0,0,81,0,0,0,0,0,6,2009,1015.0,69,59,81,2.0,0,0,1,0,0,0,0,2,0,1
328,1789,60.0,10800,5,7,1920,1950,0.0,0.0,Unf,0.0,720.0,720.0,846,0,0,846,0.0,0.0,1,0,2,1,4,0,1980.0,2.0,576.0,0,0,0,0,0,0,0,6,2009,1566.0,89,59,0,1.0,0,0,0,0,0,0,0,0,0,1
329,1790,60.0,10800,3,5,1890,1998,0.0,0.0,Unf,0.0,630.0,630.0,725,0,0,725,0.0,0.0,1,1,1,1,4,0,1959.0,1.0,320.0,0,30,0,0,0,0,0,11,2009,1355.0,119,11,30,1.5,0,0,1,0,0,0,0,0,0,1
330,1791,81.0,9671,6,5,1969,1969,480.0,0.0,Unf,0.0,1248.0,1248.0,1248,1296,0,2544,0.0,0.0,2,2,6,2,12,0,1969.0,3.0,907.0,0,0,0,0,0,0,0,8,2009,3792.0,40,40,0,3.0,3,1,0,0,0,0,0,1,1,1
331,1792,83.0,10143,6,7,1963,1963,295.0,384.0,Unf,0.0,996.0,1380.0,1380,0,0,1380,0.0,0.0,1,1,3,1,6,0,1963.0,1.0,364.0,0,0,0,0,216,0,0,6,2009,2760.0,46,46,216,1.5,0,0,1,0,0,0,0,1,0,1
332,1793,77.0,11500,6,4,1967,1967,0.0,872.0,Rec,60.0,108.0,1040.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,1,1967.0,2.0,480.0,0,0,156,0,0,0,0,5,2009,2080.0,42,42,156,2.0,0,0,1,0,0,1,0,1,0,1
333,1794,62.0,8010,6,9,1958,2007,0.0,745.0,Unf,0.0,206.0,951.0,951,0,0,951,1.0,0.0,1,0,2,1,6,0,1985.0,2.0,480.0,0,0,42,0,0,0,450,9,2009,1902.0,51,2,42,2.0,0,0,1,0,0,0,0,1,0,1
334,1795,90.0,10454,6,6,1957,1957,143.0,546.0,Unf,0.0,559.0,1105.0,1105,0,0,1105,0.0,0.0,1,0,3,1,5,0,1957.0,1.0,308.0,0,0,0,0,0,0,0,4,2009,2210.0,52,52,0,1.0,0,0,0,0,0,1,0,1,1,1
335,1796,80.0,9000,6,6,1958,1958,82.0,0.0,Unf,0.0,160.0,160.0,1142,0,0,1142,0.0,0.0,1,0,2,1,5,1,1958.0,1.0,384.0,0,28,64,0,0,0,0,4,2009,1302.0,51,51,92,1.0,0,0,1,0,0,1,1,1,0,1
336,1797,60.0,8064,6,5,1950,1950,0.0,621.0,Unf,0.0,174.0,795.0,765,368,0,1133,0.0,0.0,1,0,3,1,5,0,1989.0,2.0,900.0,0,0,0,0,231,0,0,12,2009,1928.0,59,59,231,1.0,0,1,1,0,0,0,0,1,0,1
337,1798,71.0,7350,5,6,1958,1958,0.0,0.0,Unf,0.0,1041.0,1041.0,1041,0,0,1041,0.0,0.0,1,0,3,1,6,0,1958.0,1.0,294.0,0,0,0,0,0,0,0,3,2009,2082.0,51,51,0,1.0,0,0,0,0,0,0,0,1,0,1
338,1799,60.0,7200,5,7,1952,1952,0.0,630.0,BLQ,102.0,0.0,732.0,732,0,0,732,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,240.0,0,68,0,0,0,0,0,9,2009,1464.0,57,57,68,2.0,0,0,1,0,0,0,0,1,0,1
339,1800,80.0,8000,5,5,1959,1959,0.0,433.0,Rec,95.0,0.0,528.0,1183,0,0,1183,1.0,0.0,1,0,3,1,6,0,1959.0,1.0,288.0,0,0,0,0,0,0,0,7,2009,1711.0,50,50,0,2.0,0,0,0,0,0,0,0,1,0,1
340,1801,60.0,10800,4,7,1949,1996,0.0,0.0,Unf,0.0,832.0,832.0,832,629,0,1461,0.0,0.0,2,0,4,1,6,0,1949.0,1.0,384.0,0,204,0,0,0,0,0,8,2009,2293.0,60,13,204,2.0,0,1,1,0,0,0,0,1,0,1
341,1802,60.0,8064,6,7,1948,1994,0.0,120.0,Unf,0.0,744.0,864.0,1064,0,431,1495,0.0,0.0,1,0,3,1,6,0,1994.0,2.0,576.0,180,36,0,0,0,0,0,8,2009,2359.0,61,15,36,1.0,0,0,1,1,0,0,0,1,0,1
342,1803,76.0,7570,6,5,1964,1964,420.0,0.0,Unf,0.0,780.0,780.0,993,813,0,1806,0.0,0.0,1,1,4,1,8,0,1964.0,2.0,483.0,0,55,0,0,0,0,0,3,2009,2586.0,45,45,55,1.5,0,1,1,0,0,0,0,1,0,1
343,1804,75.0,8604,5,7,1978,1978,124.0,941.0,Unf,0.0,0.0,941.0,941,0,0,941,1.0,0.0,1,0,2,1,4,0,1978.0,2.0,564.0,0,40,0,0,0,0,0,11,2009,1882.0,31,31,40,2.0,0,0,1,0,0,1,0,1,0,1
344,1805,80.0,7936,6,6,1963,1963,0.0,826.0,Unf,0.0,219.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,1,1963.0,1.0,264.0,0,0,0,0,0,0,0,4,2009,2090.0,46,46,0,2.0,0,0,0,0,0,0,0,1,0,1
345,1806,68.0,4080,6,8,1935,1998,0.0,0.0,Unf,0.0,901.0,901.0,861,517,0,1378,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,162.0,54,0,40,0,0,0,0,6,2009,2279.0,74,11,40,1.0,0,1,1,1,0,0,0,2,0,1
346,1807,57.0,10307,6,5,1910,1950,0.0,633.0,Unf,0.0,339.0,972.0,972,972,0,1944,1.0,0.0,2,0,4,2,12,0,1920.0,2.0,324.0,0,28,169,0,0,0,0,6,2009,2916.0,99,59,197,3.0,0,1,1,0,0,0,0,1,0,1
347,1808,90.0,15660,5,8,1910,2003,0.0,0.0,Unf,0.0,240.0,240.0,810,496,0,1306,0.0,0.0,1,1,3,1,6,0,1959.0,2.0,472.0,0,0,0,0,0,0,0,7,2009,1546.0,99,6,0,1.5,0,1,0,0,0,0,0,1,0,1
348,1809,90.0,9900,5,8,1910,2002,0.0,0.0,Unf,0.0,504.0,504.0,764,700,0,1464,0.0,0.0,2,0,3,1,7,0,1910.0,0.0,0.0,0,0,176,0,0,0,0,3,2009,1968.0,99,7,176,2.0,0,1,1,0,0,0,0,1,0,1
349,1810,57.0,6406,5,6,1939,1950,0.0,421.0,Unf,0.0,269.0,690.0,868,690,0,1558,0.0,0.0,1,1,3,1,7,1,1939.0,2.0,400.0,0,36,0,0,182,0,0,10,2009,2248.0,70,59,218,1.5,0,1,1,0,0,0,0,0,0,1
350,1811,63.0,7627,4,6,1920,1950,0.0,0.0,Unf,0.0,600.0,600.0,1101,600,0,1701,0.0,0.0,2,0,4,2,8,0,1920.0,0.0,0.0,0,0,148,0,0,0,0,10,2009,2301.0,89,59,148,2.0,0,1,1,0,0,0,0,0,0,1
351,1812,56.0,10134,5,5,1910,1950,0.0,0.0,Unf,0.0,801.0,801.0,801,646,0,1447,0.0,0.0,1,0,3,1,6,0,1910.0,0.0,0.0,80,0,244,0,0,0,0,7,2009,2248.0,99,59,244,1.0,0,1,1,1,0,0,0,0,0,1
352,1813,50.0,6000,5,7,1950,1970,0.0,384.0,Unf,0.0,384.0,768.0,768,560,0,1328,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,308.0,0,12,0,0,0,0,0,3,2009,2096.0,59,39,12,1.5,0,1,1,0,0,0,0,1,0,1
353,1814,62.0,7404,4,6,1920,1950,0.0,0.0,Unf,0.0,861.0,861.0,861,0,0,861,0.0,0.0,1,0,2,1,5,0,1920.0,2.0,288.0,0,0,128,0,0,0,0,11,2009,1722.0,89,59,128,1.0,0,0,1,0,0,0,0,0,0,1
354,1815,50.0,5925,2,4,1940,1950,0.0,0.0,,0.0,0.0,0.0,612,0,0,612,0.0,0.0,1,0,1,1,4,0,1965.0,1.0,308.0,0,0,25,0,0,0,0,10,2009,612.0,69,59,25,1.0,0,0,1,0,0,0,0,0,0,1
355,1816,60.0,8520,5,8,1923,1950,0.0,0.0,Unf,0.0,624.0,624.0,792,0,0,792,0.0,0.0,1,0,2,1,5,0,1963.0,1.0,287.0,0,0,81,0,0,0,0,2,2009,1416.0,86,59,81,1.0,0,0,1,0,0,0,0,2,0,1
356,1817,60.0,9600,4,4,1910,1950,0.0,0.0,Unf,0.0,677.0,677.0,833,677,0,1510,0.0,0.0,2,0,3,1,7,0,1974.0,2.0,720.0,0,0,160,0,0,0,0,6,2009,2187.0,99,59,160,2.0,0,1,1,0,0,0,0,0,0,1
357,1818,70.0,8400,6,7,1900,1950,0.0,0.0,Unf,0.0,917.0,917.0,1090,917,0,2007,0.0,0.0,2,0,3,1,8,0,1930.0,1.0,357.0,0,235,0,0,0,0,0,6,2009,2924.0,109,59,235,2.0,0,1,1,0,0,0,0,0,0,1
358,1819,60.0,3600,6,7,1917,2007,0.0,0.0,Unf,0.0,624.0,624.0,664,624,0,1288,1.0,0.0,1,0,3,1,5,1,1917.0,1.0,280.0,0,103,0,0,0,0,0,5,2009,1912.0,92,2,103,2.0,0,1,1,0,0,0,0,0,0,1
359,1820,68.58035714285714,3300,4,3,1910,1950,0.0,0.0,Unf,0.0,624.0,624.0,816,0,0,816,0.0,0.0,1,0,2,1,5,1,1910.0,0.0,0.0,0,33,0,0,0,0,0,6,2009,1440.0,99,59,33,1.0,0,0,1,0,0,0,0,0,0,1
360,1821,60.0,5400,6,6,1920,1950,0.0,0.0,Unf,0.0,972.0,972.0,1044,0,436,1480,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,207.0,0,0,176,0,0,0,0,9,2009,2452.0,89,59,176,1.0,0,0,1,0,0,0,0,0,0,1
361,1822,60.0,9720,6,7,1910,2002,0.0,0.0,Unf,0.0,741.0,741.0,780,741,0,1521,0.0,0.0,1,0,4,1,8,0,1950.0,3.0,640.0,0,0,238,0,0,0,0,9,2009,2262.0,99,7,238,1.0,3,1,1,0,0,0,0,2,0,1
362,1823,72.0,9392,3,3,1900,1950,0.0,0.0,Unf,0.0,245.0,245.0,797,0,0,797,0.0,0.0,1,0,2,1,5,0,1900.0,0.0,0.0,0,36,94,0,0,0,0,9,2009,1042.0,109,59,130,1.0,0,0,1,0,0,0,0,1,0,0
363,1824,68.58035714285714,6615,6,6,1923,1950,0.0,0.0,Unf,0.0,1022.0,1022.0,1432,0,0,1432,0.0,0.0,1,0,3,1,6,1,1923.0,1.0,216.0,266,61,0,0,0,0,0,9,2009,2454.0,86,59,61,1.0,0,0,1,1,0,0,0,0,0,1
364,1825,50.0,4960,5,7,1930,1982,0.0,0.0,Unf,0.0,297.0,297.0,1001,653,0,1654,0.0,0.0,2,0,3,1,7,1,1955.0,1.0,336.0,244,60,0,0,0,0,0,5,2009,1951.0,79,27,60,2.0,0,1,1,1,0,0,0,1,0,1
365,1826,60.0,6000,5,5,1924,1950,444.0,220.0,Unf,0.0,248.0,468.0,822,320,0,1142,0.0,0.0,1,0,3,1,6,0,1924.0,1.0,320.0,0,0,98,0,0,0,0,6,2009,1610.0,85,59,98,1.0,0,1,1,0,0,0,0,0,0,1
366,1827,51.0,6120,5,6,1925,1999,0.0,0.0,Unf,0.0,960.0,960.0,995,0,0,995,0.0,0.0,1,0,2,1,5,0,1926.0,1.0,264.0,0,15,51,0,0,0,0,3,2009,1955.0,84,10,66,1.0,0,0,1,0,0,0,0,0,0,1
367,1828,51.0,6120,5,6,1938,1950,0.0,273.0,Unf,0.0,679.0,952.0,994,588,0,1582,0.0,0.0,2,0,3,1,6,1,1938.0,1.0,250.0,189,0,34,150,0,0,0,2,2009,2534.0,71,59,184,2.0,0,1,1,1,0,0,0,0,0,1
368,1829,50.0,8635,5,5,1925,1950,0.0,134.0,Unf,0.0,938.0,1072.0,1072,0,0,1072,1.0,0.0,1,0,2,1,5,0,1982.0,5.0,1184.0,0,0,105,0,0,0,0,8,2009,2144.0,84,59,105,2.0,3,0,1,0,0,0,0,0,0,1
369,1830,57.0,8094,6,6,1915,1950,0.0,0.0,Unf,0.0,1048.0,1048.0,1048,720,0,1768,0.0,0.0,2,0,3,1,8,0,1930.0,2.0,576.0,0,0,150,0,0,0,0,6,2009,2816.0,94,59,150,2.0,0,1,1,0,0,0,0,2,0,1
370,1831,68.0,9928,7,8,1915,1994,0.0,0.0,Unf,0.0,672.0,672.0,1272,672,0,1944,0.0,0.0,2,0,3,1,8,0,1915.0,1.0,216.0,24,28,0,0,0,0,400,6,2009,2616.0,94,15,28,2.0,0,1,1,1,0,0,0,0,0,1
371,1832,50.0,3000,5,1,1922,1950,0.0,0.0,Unf,0.0,1040.0,1040.0,1088,1040,0,2128,0.0,0.0,2,0,4,2,11,0,1922.0,0.0,0.0,0,56,0,0,0,0,0,9,2009,3168.0,87,59,56,2.0,0,1,1,0,0,0,0,0,0,1
372,1833,57.0,6876,6,5,1927,1950,0.0,522.0,Unf,0.0,198.0,720.0,1146,784,0,1930,1.0,0.0,2,0,4,1,8,0,1927.0,1.0,316.0,0,0,213,0,0,0,0,8,2009,2650.0,82,59,213,3.0,0,1,1,0,0,0,0,1,0,0
373,1834,68.58035714285714,5775,6,7,1915,2002,0.0,0.0,Unf,0.0,483.0,483.0,741,686,0,1427,0.0,0.0,1,0,3,1,7,0,1915.0,1.0,379.0,0,24,112,0,0,0,0,2,2009,1910.0,94,7,136,1.0,0,1,1,0,0,1,1,0,0,1
374,1835,41.0,5852,7,5,1902,2000,188.0,169.0,Unf,0.0,851.0,1020.0,978,886,0,1864,0.0,0.0,2,1,6,1,9,0,1902.0,0.0,0.0,0,188,102,0,0,0,0,5,2009,2884.0,107,9,290,2.5,0,1,1,0,0,1,0,0,1,1
375,1836,60.0,5160,6,6,1927,1950,0.0,0.0,Unf,0.0,1204.0,1204.0,1204,462,0,1666,0.0,0.0,1,0,3,1,4,0,1927.0,1.0,384.0,0,0,148,0,0,0,0,8,2009,2870.0,82,59,148,1.0,0,1,1,0,0,0,0,0,0,0
376,1837,86.0,5160,4,6,1923,1950,0.0,749.0,Rec,63.0,46.0,858.0,892,0,0,892,1.0,0.0,1,0,1,1,5,0,1923.0,0.0,0.0,0,0,105,0,160,0,0,7,2009,1750.0,86,59,265,2.0,0,0,1,0,0,0,0,2,0,0
377,1838,60.0,10320,6,7,1915,1965,0.0,276.0,ALQ,262.0,160.0,698.0,754,649,0,1403,1.0,0.0,1,1,3,1,7,0,1915.0,1.0,308.0,0,0,288,0,0,0,0,2,2009,2101.0,94,44,288,2.5,0,1,1,0,0,0,0,1,0,0
378,1839,50.0,4280,4,9,1946,2001,0.0,0.0,Unf,0.0,560.0,560.0,704,0,0,704,0.0,1.0,1,0,2,1,4,0,1946.0,1.0,220.0,0,0,24,0,0,0,0,9,2009,1264.0,63,8,24,1.5,0,0,1,0,0,1,0,1,0,1
379,1840,60.0,10800,5,5,1987,1988,0.0,1200.0,Unf,0.0,0.0,1200.0,1200,0,0,1200,3.0,0.0,3,0,3,1,5,0,1987.0,0.0,0.0,120,0,0,0,0,0,0,3,2009,2400.0,22,21,0,6.0,0,0,0,1,0,0,0,1,0,1
380,1841,68.58035714285714,10547,5,5,1978,1978,0.0,1152.0,Unf,0.0,0.0,1152.0,1152,0,0,1152,2.0,0.0,2,0,2,2,6,0,1960.0,1.0,252.0,0,0,0,0,0,0,0,7,2009,2304.0,31,31,0,4.0,0,0,0,0,0,1,0,2,0,1
381,1842,60.0,9780,5,3,1934,1950,0.0,0.0,Unf,0.0,585.0,585.0,687,425,0,1112,1.0,0.0,2,0,4,1,6,0,1934.0,1.0,226.0,0,0,0,0,0,0,0,3,2009,1697.0,75,59,0,3.0,0,1,0,0,0,0,0,2,0,1
382,1843,75.0,11625,5,6,1967,1967,172.0,527.0,Unf,0.0,525.0,1052.0,1052,0,0,1052,0.0,0.0,1,1,3,1,6,1,1984.0,1.0,668.0,0,215,0,0,0,0,0,4,2009,2104.0,42,42,215,1.5,0,0,1,0,0,0,0,1,0,1
383,1844,68.58035714285714,8014,6,5,1978,1978,23.0,456.0,Unf,0.0,0.0,456.0,1034,0,0,1034,0.0,1.0,1,0,3,1,5,1,1978.0,2.0,504.0,0,0,0,0,0,0,0,6,2009,1490.0,31,31,0,1.5,0,0,0,0,0,1,0,1,0,1
384,1845,88.0,15400,5,5,1961,1961,0.0,0.0,Unf,0.0,552.0,552.0,904,611,259,1774,0.0,0.0,2,0,4,1,8,1,1961.0,1.0,384.0,290,40,0,0,0,0,0,7,2009,2326.0,48,48,40,2.0,0,1,1,1,0,0,0,1,0,1
385,1846,88.0,15312,6,5,1960,1960,54.0,588.0,Unf,0.0,550.0,1138.0,1138,0,0,1138,0.0,1.0,1,0,3,1,6,1,1960.0,2.0,480.0,0,0,0,0,140,0,0,3,2009,2276.0,49,49,140,1.5,0,0,1,0,0,0,0,1,0,1
386,1847,68.58035714285714,15584,5,5,1956,1956,366.0,0.0,Unf,0.0,825.0,825.0,2071,0,0,2071,0.0,1.0,1,1,4,1,9,1,1956.0,1.0,336.0,131,28,0,0,0,0,0,10,2009,2896.0,53,53,28,2.0,0,0,1,1,0,0,0,1,0,1
387,1848,68.58035714285714,9000,2,2,1947,1950,0.0,0.0,,0.0,0.0,0.0,660,0,0,660,0.0,0.0,1,0,2,1,5,0,1947.0,0.0,0.0,0,0,100,0,0,0,0,6,2009,660.0,62,59,100,1.0,0,0,1,0,0,0,0,0,0,1
388,1849,68.58035714285714,15635,4,5,1954,1954,0.0,0.0,,0.0,0.0,0.0,1383,0,0,1383,0.0,0.0,1,0,2,1,6,0,1980.0,2.0,498.0,0,0,90,0,110,0,0,10,2009,1383.0,55,55,200,1.0,0,0,1,0,0,1,0,1,0,1
389,1850,68.0,9571,5,5,1956,1956,0.0,257.0,Unf,0.0,816.0,1073.0,1073,0,0,1073,1.0,0.0,1,0,2,1,5,0,1956.0,1.0,340.0,0,0,0,0,0,0,0,2,2009,2146.0,53,53,0,2.0,0,0,0,0,0,0,0,1,0,1
390,1851,50.0,9350,6,7,1946,1950,0.0,342.0,Unf,0.0,405.0,747.0,892,747,0,1639,0.0,0.0,1,1,3,1,6,1,1946.0,1.0,240.0,0,50,0,0,0,0,0,7,2009,2386.0,63,59,50,1.5,0,1,1,0,0,0,0,1,0,1
391,1852,62.0,7440,5,6,1954,1954,0.0,173.0,Unf,0.0,916.0,1089.0,1089,0,0,1089,1.0,0.0,1,0,3,1,5,1,1954.0,1.0,252.0,328,0,0,0,0,0,0,9,2009,2178.0,55,55,0,2.0,0,0,0,1,0,0,0,1,0,1
392,1853,42.0,4235,5,5,1984,1984,149.0,552.0,ALQ,393.0,104.0,1049.0,1049,0,0,1049,1.0,0.0,2,0,2,1,5,0,1984.0,1.0,266.0,0,105,0,0,0,0,0,2,2009,2098.0,25,25,105,3.0,0,0,1,0,0,0,0,1,0,1
393,1854,74.0,10778,7,6,1990,1991,0.0,460.0,ALQ,286.0,308.0,1054.0,1061,0,0,1061,1.0,0.0,1,1,1,1,4,0,1990.0,2.0,462.0,114,36,0,0,0,0,0,7,2009,2115.0,19,18,36,2.5,0,0,1,1,0,1,0,2,0,1
394,1855,66.0,19255,6,5,1983,1983,100.0,70.0,GLQ,450.0,0.0,520.0,1338,0,0,1338,0.0,0.0,1,1,2,1,5,1,1983.0,2.0,576.0,0,0,0,0,0,0,600,9,2009,1858.0,26,26,0,1.5,0,0,0,0,0,1,0,1,0,1
395,1856,85.0,10560,7,5,1993,1994,0.0,474.0,Unf,0.0,605.0,1079.0,1079,800,0,1879,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,473.0,400,100,144,0,0,0,0,8,2009,2958.0,16,15,244,3.5,0,1,1,1,0,0,0,2,0,1
396,1857,120.0,26400,5,7,1880,2007,0.0,0.0,,0.0,0.0,0.0,1288,728,0,2016,0.0,0.0,1,0,4,1,7,1,1900.0,2.0,576.0,0,0,0,0,0,0,0,6,2009,2016.0,129,2,0,1.0,0,1,0,0,0,0,0,2,0,1
397,1858,64.0,7018,5,5,1979,1979,0.0,0.0,,0.0,0.0,0.0,1114,1114,0,2228,0.0,0.0,2,0,6,2,8,0,1979.0,2.0,720.0,73,0,0,0,0,0,0,6,2009,2228.0,30,30,0,2.0,0,1,0,1,0,0,0,0,0,1
398,1859,64.0,7018,5,5,1979,1979,0.0,0.0,,0.0,0.0,0.0,1535,0,0,1535,0.0,0.0,2,0,4,2,8,0,1979.0,2.0,400.0,0,0,0,0,0,0,0,6,2009,1535.0,30,30,0,2.0,0,0,0,0,0,0,0,0,0,1
399,1860,64.0,7040,5,5,1979,1979,216.0,1094.0,Unf,0.0,0.0,1094.0,1229,0,0,1229,2.0,0.0,0,2,2,2,6,2,1979.0,2.0,672.0,120,0,0,0,0,0,0,6,2009,2323.0,30,30,0,3.0,0,0,0,1,0,0,0,1,0,1
400,1861,64.0,7007,5,5,1979,1979,0.0,0.0,,0.0,0.0,0.0,1513,0,0,1513,0.0,0.0,2,0,4,2,8,0,1979.0,2.0,400.0,0,0,0,0,0,0,0,6,2009,1513.0,30,30,0,2.0,0,0,0,0,0,0,0,0,0,1
401,1862,68.58035714285714,11855,7,5,2000,2000,23.0,820.0,Unf,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0,312,0,0,0,0,0,0,10,2009,3955.0,9,9,0,7.0,3,1,0,1,0,0,0,2,0,1
402,1863,68.58035714285714,7939,7,5,2000,2000,23.0,820.0,Unf,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0,312,0,0,0,0,0,0,10,2009,3955.0,9,9,0,7.0,3,1,0,1,0,0,0,2,0,1
403,1864,68.58035714285714,7976,7,5,2000,2000,23.0,820.0,Unf,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0,312,0,0,0,0,0,0,10,2009,3955.0,9,9,0,7.0,3,1,0,1,0,0,0,2,0,1
404,1865,84.0,10933,9,5,2009,2009,242.0,1021.0,Unf,0.0,534.0,1555.0,1680,0,0,1680,1.0,0.0,1,1,1,1,8,1,2009.0,3.0,1138.0,185,24,0,0,0,0,0,7,2009,3235.0,0,0,24,2.5,3,0,1,1,0,0,0,2,1,1
405,1866,65.0,10816,9,5,2008,2008,364.0,1104.0,Unf,0.0,616.0,1720.0,1720,0,0,1720,1.0,0.0,2,0,3,1,8,1,2008.0,3.0,846.0,208,104,0,0,0,0,0,11,2009,3440.0,1,1,104,3.0,3,0,1,1,0,1,0,2,1,1
406,1867,71.0,9178,8,5,2008,2008,0.0,0.0,Unf,0.0,1468.0,1468.0,1468,0,0,1468,0.0,0.0,2,0,3,1,6,1,2008.0,3.0,904.0,192,142,0,0,0,0,0,6,2009,2936.0,1,1,142,2.0,3,0,1,1,0,0,0,2,0,1
407,1868,77.0,11422,8,5,2007,2008,352.0,1359.0,Unf,0.0,479.0,1838.0,1838,0,0,1838,1.0,0.0,2,0,3,1,7,2,2007.0,2.0,524.0,154,222,0,0,0,0,0,4,2009,3676.0,2,1,222,3.0,0,0,1,1,0,1,0,2,1,1
408,1869,64.0,6762,7,5,2007,2007,0.0,902.0,Unf,0.0,380.0,1282.0,1290,0,0,1290,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,662.0,168,0,0,0,0,0,0,5,2009,2572.0,2,2,0,3.0,0,0,0,1,0,0,0,2,0,1
409,1870,95.0,10324,8,5,2008,2008,140.0,872.0,Unf,0.0,382.0,1254.0,1254,0,0,1254,1.0,0.0,2,0,2,1,5,0,2008.0,3.0,810.0,168,92,0,0,0,0,0,3,2009,2508.0,1,1,92,3.0,3,0,1,1,0,1,0,2,0,1
410,1871,78.0,11645,8,5,2005,2006,76.0,24.0,Unf,0.0,1474.0,1498.0,1498,0,0,1498,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,844.0,144,98,0,0,0,0,0,3,2009,2996.0,4,3,98,2.0,3,0,1,1,0,0,0,2,1,1
411,1872,79.0,11646,6,5,2005,2006,0.0,0.0,Unf,0.0,704.0,704.0,704,718,0,1422,0.0,0.0,2,1,3,1,7,1,2005.0,2.0,440.0,36,28,0,0,0,0,0,7,2009,2126.0,4,3,28,2.5,0,1,1,1,0,1,0,2,0,1
412,1873,68.58035714285714,16698,7,5,1992,1993,0.0,800.0,Unf,0.0,649.0,1449.0,944,815,0,1759,1.0,0.0,2,1,3,1,7,1,1992.0,2.0,525.0,150,193,0,0,0,0,0,6,2009,3208.0,17,16,193,3.5,0,1,1,1,0,1,1,2,0,1
413,1874,65.0,9757,5,7,1994,1994,0.0,755.0,Unf,0.0,235.0,990.0,990,0,0,990,1.0,0.0,1,0,3,1,5,0,1995.0,1.0,440.0,66,0,0,0,92,0,0,10,2009,1980.0,15,15,92,2.0,0,0,1,1,0,0,1,2,0,1
414,1875,65.0,14753,7,5,1998,1998,0.0,950.0,Unf,0.0,513.0,1463.0,1463,0,0,1463,1.0,0.0,2,0,3,1,5,0,1998.0,2.0,539.0,0,81,0,0,0,0,0,12,2009,2926.0,11,11,81,3.0,0,0,1,0,0,1,0,2,0,1
415,1876,70.0,8750,6,5,1998,1998,120.0,606.0,Unf,0.0,322.0,928.0,928,844,0,1772,1.0,0.0,2,1,3,1,7,1,1998.0,2.0,492.0,150,96,0,0,0,0,0,4,2009,2700.0,11,11,96,3.5,0,1,1,1,0,0,0,2,0,1
