MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
30,RM,4.442651256490317,9.33617975681533,Reg,Corner,OldTown,Norm,Norm,1Fam,1Story,6,2.23606797749979,1923,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,1200,1200,27,7.0909098220799835,0.0,0.0,7.0909098220799835,0,0,1,0,4,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,0,0.0,Detchd,Unf,1,312,4.0,8.0,Y,0.0,0.0,1.8615532204780585,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,WD,Family,125000,83,1,56,0,0,7.783640596221253,5.43372200355424,1.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.736069016284437
50,RL,4.110873864173311,9.169622538697624,Reg,Corner,Edwards,Artery,Norm,1Fam,1.5Fin,6,2.23606797749979,1924,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,572,572,8,6.35088571671474,6.263398262591624,0.0,7.00033446027523,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,N,0.0,2.1972245773362196,1.7681175901689328,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Normal,79000,84,1,58,0,0,7.419979923661835,4.919980925828125,1.0,0,Mid_neigh,0,0,0,1,0,1,1,1,0,0,11.27720313144916
20,RL,4.110873864173311,8.881975184248867,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1950,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,6.947937068614969,0.0,0.0,6.947937068614969,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,625,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,WD,Normal,109500,56,0,56,0,0,6.947937068614969,0.0,1.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.603679828238693
60,RL,4.532599493153256,9.392995206560258,Reg,Corner,Timber,Norm,Norm,1Fam,2Story,8,2.23606797749979,2009,2010,Gable,VinylSd,VinylSd,BrkFace,4.442651256490317,2.0,1.7320508075688772,PConc,25.0,9.0,1.0,1.0,0.0,1.0,0.0,774,774,125,6.652863029353347,7.085901464365611,0.0,7.585281078639126,0,0,2,1,4,0.5265890341390445,2.23606797749979,2.1972245773362196,Typ,1,2.0,BuiltIn,Fin,3,680,9.0,27.0,Y,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,New,Partial,269500,1,0,0,0,0,7.916807490937603,4.330733340286331,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.504323669331189
60,other,4.61512051684126,9.437714959818209,Reg,Corner,Somerst,Norm,Norm,1Fam,2Story,7,2.23606797749979,2004,2005,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,5.407171771460119,1.0,0.0,769,991,125,6.899723107284872,6.863803391452954,0.0,7.5745584842024805,0,0,2,1,3,0.5265890341390445,2.0,2.1972245773362196,Typ,1,2.0,Attchd,RFn,2,678,9.0,27.0,Y,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,5,2010,WD,Normal,254900,6,0,5,0,0,7.985824666418917,4.919980925828125,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.448626590364206
60,RL,4.90527477843843,9.87194528452625,IR1,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,2.23606797749979,2005,2006,Gable,VinylSd,VinylSd,BrkFace,6.124683390894205,2.0,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,6.0,4.060443010546419,1.0,0.0,1335,1392,125,7.239214973779806,6.976348070447749,0.0,7.809135398120538,1,0,2,1,4,0.5265890341390445,2.0,2.302585092994046,Typ,1,2.0,Attchd,RFn,2,576,9.0,27.0,Y,5.480638923341991,4.890349128221754,0.0,1.8131782269605679,0.0,0.0,0.0,0.0,0.0,3,2006,New,Partial,320000,1,0,0,0,1,8.25712628599743,5.707110264748875,3.5,0,Mid_neigh,0,1,1,1,0,1,0,1,1,0,12.676076274775909
20,RL,4.23410650459726,9.316590491818841,IR1,CulDSac,Veenker,Norm,Norm,1Fam,1Story,6,2.449489742783178,1984,1984,Gable,Plywood,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,4.0,6.493753839851686,1.0,0.0,572,1232,27,7.117205503164344,0.0,0.0,7.117205503164344,0,0,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Unf,2,516,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,WD,Normal,162500,24,0,24,0,0,7.80994708647679,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.998433280751929
60,RL,4.709530201312334,9.524347869595513,IR1,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,2.23606797749979,2003,2004,Gable,VinylSd,VinylSd,BrkFace,6.499787040655854,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,6.0,6.92461239604856,1.0,0.0,556,1572,125,7.360739903058278,7.00033446027523,0.0,7.889459149404524,1,0,2,1,3,0.5265890341390445,2.23606797749979,2.3978952727983707,Typ,2,2.0,BuiltIn,Fin,3,726,9.0,27.0,Y,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,WD,Normal,412500,5,0,4,0,0,8.352554369474591,0.0,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.929991484756872
20,RL,4.564348191467836,9.407796816354407,Reg,Corner,NridgHt,Norm,Norm,1Fam,1Story,7,2.23606797749979,2005,2005,Gable,VinylSd,VinylSd,BrkFace,5.424950017481403,2.0,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,4.0,7.091742115095153,1.0,0.0,340,1541,125,7.340835554123275,0.0,0.0,7.340835554123275,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,2,532,9.0,27.0,Y,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,New,Partial,220000,5,0,5,0,0,8.03365842788615,4.2626798770413155,2.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.301382825334498
45,RL,4.02535169073515,8.612685172875459,Reg,Inside,OldTown,Norm,Norm,1Fam,1.5Unf,4,2.449489742783178,1956,1956,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,882,882,125,6.78332520060396,0.0,0.0,6.78332520060396,0,0,1,0,1,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,4,2007,WD,Normal,103200,51,0,51,0,0,7.475905969367397,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.544424132029599
40,RM,3.713572066704308,8.594339400592892,Reg,Corner,OldTown,Norm,Norm,1Fam,1Story,6,2.6457513110645907,1926,2004,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,2.0,BrkTil,9.0,9.0,1.4142135623730951,2.0,5.916202062607435,1.0,0.0,779,1149,64,7.047517221357296,6.148468295917647,0.0,7.388327859577107,0,0,2,0,3,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,216,9.0,27.0,Y,0.0,0.0,1.8269553882413483,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,WD,Normal,152000,81,1,3,0,0,7.925157512224703,5.214935757608986,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,1,11.931635799828413
190,RL,4.143134726391533,9.220983532074662,Reg,Inside,Edwards,Norm,Norm,2fmCon,1.5Fin,5,2.6457513110645907,1940,1999,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,2.0,BrkTil,9.0,9.0,1.0,5.0,5.863631175598097,1.7320508075688772,1.8251953231790878,112,644,64,6.695798917058491,6.306275286948016,0.0,7.212294468500341,1,0,2,0,4,0.7412763113750153,1.7320508075688772,1.9459101490553132,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,WD,Normal,127500,68,1,9,0,0,7.600902459542082,0.0,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.755871643580617
20,RL,4.394449154672439,9.278839788400875,IR1,Inside,ClearCr,Norm,Norm,1Fam,1Story,5,2.23606797749979,1955,1993,Hip,Wd Sdng,Wd Sdng,None,0.0,2.0,1.7320508075688772,CBlock,9.0,9.0,1.0,2.0,5.940171252720432,2.0,2.034063738526142,470,1617,125,7.532623618788788,0.0,0.0,7.532623618788788,1,0,1,0,2,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,3,2.0,Attchd,Fin,1,303,9.0,27.0,Y,6.1675164908883415,0.0,0.0,0.0,1.7855476541684288,0.0,0.0,1.4142135623730951,0.0,11,2009,COD,Normal,190000,54,0,16,0,0,8.156223323194624,4.962844630259907,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,12.154779351142624
60,RL,4.465908118654584,9.265112607823163,Reg,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,2.23606797749979,2007,2007,Gable,VinylSd,VinylSd,Stone,5.707110264748875,2.0,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,7.161622002939187,1.0,0.0,294,1582,125,7.384610383176974,6.313548046277095,0.0,7.6787889981991535,1,0,1,1,3,0.5265890341390445,2.23606797749979,2.1972245773362196,Typ,1,2.0,Attchd,Fin,3,789,9.0,27.0,Y,5.187385805840755,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2007,New,Partial,325624,0,0,0,0,0,8.227909837597483,4.795790545596741,2.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.693498620467778
60,RL,4.143134726391533,9.0173622349937,IR1,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,840,840,125,6.734591659972948,6.78105762593618,0.0,7.450660796211539,0,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,Fin,2,440,9.0,27.0,Y,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,WD,Normal,183500,3,0,3,0,0,7.848153086199526,3.8918202981106265,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.119969946476761
20,RL,4.454347296253507,9.72136597574484,IR1,Corner,Timber,Norm,Norm,1Fam,1Story,8,2.449489742783178,1981,1981,Hip,Plywood,Plywood,BrkFace,6.483107351457199,2.0,1.7320508075688772,CBlock,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1686,1686,27,7.443078374348516,0.0,0.0,7.443078374348516,0,0,2,1,2,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,511,9.0,27.0,Y,6.354370040797351,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,WD,Normal,228000,25,0,25,0,0,8.129764445794171,4.174387269895637,2.5,0,Mid_neigh,0,1,1,0,0,1,1,1,1,0,12.337100907936577
50,RM,4.110873864173311,9.422139821589736,IR1,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5,2.449489742783178,1941,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,5.8888779583328805,1.0,0.0,360,720,27,6.75110146893676,0.0,1.9838922426693084,7.232010331664759,0,0,1,1,2,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,0,0.0,Detchd,Unf,2,660,9.0,27.0,Y,5.472270673671475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,WD,Normal,128500,66,1,57,0,1,7.6511201757027,0.0,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.763684183317412
20,RL,4.955827057601261,10.366309203003638,IR1,Corner,NAmes,Norm,Norm,1Fam,1Story,6,2.23606797749979,1960,1960,Hip,BrkFace,Plywood,Stone,4.727387818712341,1.7320508075688772,1.7320508075688772,CBlock,9.0,16.0,2.0,4.0,6.461468176353717,1.0,0.0,441,1080,8,7.4127640174265625,0.0,0.0,7.4127640174265625,1,0,1,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,2,2.0,Attchd,Fin,2,528,9.0,27.0,P,5.351858133476067,4.143134726391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,WD,Normal,215000,50,0,50,0,0,7.914617709040679,4.143134726391533,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.2783933071098
160,RL,3.8066624897703196,8.576781982827894,IR1,Inside,StoneBr,Norm,Norm,TwnhsE,2Story,7,2.6457513110645907,1987,1987,Gable,HdBoard,HdBoard,None,0.0,2.0,2.0,PConc,16.0,16.0,1.0,6.0,6.206575926724928,1.7320508075688772,1.8524277618844993,354,1064,64,6.970730078143525,6.556778356158042,0.0,7.477604243197589,1,0,2,0,2,0.5265890341390445,2.0,1.791759469228055,Typ,1,1.7320508075688772,Attchd,RFn,2,504,16.0,27.0,Y,6.091309882077698,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,WD,Normal,239000,19,0,19,0,0,7.94873845481361,3.58351893845611,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.384218830913648
20,RL,4.394449154672439,9.2299469016151,IR1,Inside,NAmes,Norm,Norm,1Fam,1Story,6,2.23606797749979,1961,1961,Gable,WdShing,Wd Shng,BrkCmn,6.198478716492308,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,5.666426688112432,1.7320508075688772,1.9354161398973209,700,1362,27,7.217443431696533,0.0,0.0,7.217443431696533,1,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,Unf,2,504,9.0,27.0,Y,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,COD,Normal,163000,47,0,47,0,0,7.9102237070973445,3.044522437723423,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.0015054797889
20,RL,3.871201010907891,9.426821780416843,IR1,Inside,Timber,Norm,Norm,1Fam,1Story,6,2.23606797749979,1986,1986,Gable,VinylSd,Plywood,Stone,4.890349128221754,1.7320508075688772,1.7320508075688772,CBlock,16.0,4.0,1.0,5.0,7.243512974665482,1.4142135623730951,1.8472468792313919,0,1606,27,7.409741954080923,0.0,0.0,7.409741954080923,1,0,2,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Min2,1,1.7320508075688772,Attchd,Fin,2,616,9.0,27.0,Y,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,WD,Normal,184000,22,0,22,0,0,8.08886878916199,0.0,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.122691036591123
20,RL,4.442651256490317,9.442721128642875,Reg,Corner,Edwards,Norm,Norm,1Fam,1Story,6,2.6457513110645907,1950,2001,Gable,WdShing,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,16.0,1.7320508075688772,5.0,6.169610732491456,1.0,0.0,725,1202,27,7.677400430514807,0.0,0.0,7.677400430514807,1,0,2,0,4,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,Unf,2,576,9.0,27.0,Y,0.0,3.4011973816621555,1.5451936315479267,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,6,2007,WD,Normal,243000,57,0,6,0,0,8.119993827725105,4.23410650459726,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.400816722322686
60,RL,4.584967478670572,9.21333588095598,IR1,Corner,ClearCr,Norm,Norm,1Fam,2Story,6,2.23606797749979,1988,1989,Gable,Plywood,Plywood,BrkFace,5.594711379601839,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.723832440821209,1.0,0.0,320,1151,27,7.060476365999801,6.799055862058796,0.0,7.630946580890459,0,1,2,1,4,0.5265890341390445,1.7320508075688772,2.1972245773362196,Typ,1,1.7320508075688772,Attchd,Unf,2,521,9.0,27.0,Y,0.0,5.43372200355424,0.0,0.0,1.8346098354356497,0.0,0.0,0.0,0.0,9,2007,WD,Normal,211000,19,0,18,0,0,8.074649075066652,6.042632833682381,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.259613412458204
50,RL,4.276666119016055,9.521568058002977,Reg,Inside,Sawyer,Norm,Norm,1Fam,1.5Fin,5,2.23606797749979,1958,1958,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,9.0,9.0,1.0,5.0,4.060443010546419,2.0,1.9588700741253928,554,1052,125,7.133295954896068,6.505784060128229,0.0,7.560601162768557,1,0,2,0,4,0.5265890341390445,2.0,2.1972245773362196,Typ,1,2.0,Attchd,Unf,2,451,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,172500,48,0,48,0,0,7.997326822998097,0.0,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.058152515453552
20,RL,4.1588830833596715,9.765603845172741,IR1,CulDSac,StoneBr,Norm,Norm,1Fam,1Story,9,2.23606797749979,2008,2009,Hip,VinylSd,VinylSd,Stone,6.618738983517219,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,7.552237287560802,1.0,0.0,312,2216,125,7.711996507047669,0.0,0.0,7.711996507047669,1,0,2,0,1,0.5265890341390445,2.23606797749979,2.302585092994046,Typ,1,2.0,Attchd,Fin,3,1166,9.0,27.0,Y,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,New,Partial,501837,1,0,0,0,1,8.400884069015854,4.110873864173311,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,13.1260306447518
30,RM,4.110873864173311,9.050288983827956,Reg,Inside,OldTown,Norm,Norm,1Fam,1Story,5,2.449489742783178,1923,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,968,968,27,6.876264611890766,0.0,0.0,6.876264611890766,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,480,4.0,27.0,N,0.0,0.0,1.827827111719085,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,WD,Normal,100000,84,1,1,0,1,7.5688956634069955,5.220355825078324,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.512925464970229
160,other,4.310799125385514,7.658227526161352,Reg,Inside,Somerst,Norm,Norm,Twnhs,2Story,6,2.23606797749979,2000,2000,Gable,MetalSd,MetalSd,BrkFace,6.124683390894205,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.07993319509559,1.0,0.0,320,756,125,6.646390514847729,6.6293632534374485,0.0,7.330405211844402,0,0,2,1,3,0.5265890341390445,2.0,1.791759469228055,Typ,1,1.7320508075688772,Detchd,Unf,2,440,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,WD,Normal,177000,7,0,7,0,0,7.732807530422021,0.0,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.083905011555967
70,RL,4.007333185232471,8.934455109403913,Reg,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,2.449489742783178,1920,1950,Gable,Stucco,Stucco,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,4.0,9.0,1.0,2.0,5.8664680569332965,1.0,0.0,441,793,64,6.804614520062624,6.804614520062624,0.0,7.497207223203318,0,0,1,1,4,0.5265890341390445,1.7320508075688772,2.302585092994046,Typ,1,2.0,Detchd,Unf,1,216,4.0,27.0,Y,0.0,0.0,1.5504460211620947,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,WD,Normal,200100,86,1,56,0,0,7.86172707782398,3.713572066704308,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.206572520571825
20,RL,4.110873864173311,9.11173476822206,Reg,Inside,Edwards,Artery,Norm,1Fam,1Story,5,2.449489742783178,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,4.59511985013459,1.7320508075688772,1.7320508075688772,PConc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,125,7.201170883281678,0.0,0.0,7.201170883281678,0,0,1,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,2.0,Attchd,RFn,1,252,9.0,27.0,Y,4.762173934797756,0.0,0.0,1.8243068483519838,0.0,0.0,0.0,1.7320508075688772,0.0,6,2007,WD,Normal,120000,50,0,1,0,0,7.201170883281678,5.198497031265826,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.695247021764184
50,RM,4.1588830833596715,9.343734255146714,Reg,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,7,2.23606797749979,2003,2003,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1362,1362,125,7.217443431696533,6.580639137284949,0.0,7.641564441260972,0,0,2,1,3,0.5265890341390445,2.0,1.9459101490553132,Mod,0,0.0,Detchd,Unf,2,484,9.0,27.0,N,5.638354669333745,5.476463551931511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,WD,Normal,200000,5,0,5,0,0,8.144679183447758,5.476463551931511,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.206072645530174
50,RL,4.532599493153256,8.914491710191342,IR1,Inside,BrkSide,RRAn,Artery,1Fam,1.5Fin,5,2.8284271247461903,1908,1991,Gable,AsbShng,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,PConc,4.0,9.0,1.0,1.0,0.0,1.0,0.0,504,504,64,6.842683282238422,5.75890177387728,0.0,7.133295954896068,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,Unf,2,576,9.0,27.0,Y,4.653960350157523,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,6,2006,WD,Normal,127000,98,1,15,0,1,7.471363088187097,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.751942365440728
75,RM,4.51085950651685,10.041116787524166,other,Inside,OldTown,Artery,Norm,1Fam,2.5Fin,10,3.0,1892,1993,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,9.0,9.0,1.4142135623730951,1.0,0.0,1.0,0.0,1107,1107,125,7.325807502595773,7.325807502595773,1.9948208116399944,8.19118600464279,0,0,2,1,4,0.5265890341390445,2.23606797749979,2.5649493574615367,Typ,2,1.7320508075688772,Detchd,Unf,3,840,25.0,27.0,Y,0.0,5.564520407322694,0.0,0.0,1.9485628011601908,0.0,0.0,2.0,0.0,6,2006,WD,Normal,475000,114,1,13,0,1,8.458716261657262,6.508769136971682,2.5,0,Mid_neigh,0,1,1,0,0,1,1,1,1,0,13.071070083016778
80,RL,4.30406509320417,9.205126804923296,IR1,CulDSac,Mitchel,Norm,Norm,1Fam,SLvl,7,2.23606797749979,1990,1991,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.416732282512326,1.0,0.0,577,1188,125,7.1049654482698426,0.0,0.0,7.1049654482698426,1,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,Unf,2,497,9.0,27.0,Y,5.1298987149230735,3.332204510175204,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6,2009,WD,Normal,173000,19,0,18,0,0,7.785720896534624,3.332204510175204,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.061046873479915
50,RL,4.110873864173311,9.250618218474752,Reg,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,2.6457513110645907,1916,1987,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,4.0,9.0,1.0,1.0,0.0,1.0,0.0,660,660,125,6.695798917058491,6.558197802812269,1.7878742218230284,7.4127640174265625,0,0,2,1,3,0.5265890341390445,1.7320508075688772,2.1972245773362196,Min2,0,0.0,Detchd,Unf,1,180,4.0,8.0,N,0.0,0.0,0.0,1.783182776049518,0.0,0.0,0.0,1.7320508075688772,0.0,8,2009,WD,Normal,135000,93,1,22,0,0,7.748028524432376,4.948759890378168,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.813030057420567
90,RL,4.174387269895637,8.856376036730422,Reg,Inside,SawyerW,Artery,Norm,Duplex,SFoyer,5,2.23606797749979,1979,1979,Gable,Plywood,Plywood,Stone,5.62040086571715,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.7320508075688772,6.0,6.99117688712121,1.0,0.0,0,1086,27,7.110696122978827,0.0,0.0,7.110696122978827,2,0,0,2,2,0.7412763113750153,1.7320508075688772,1.9459101490553132,Typ,2,1.7320508075688772,Detchd,Unf,2,528,9.0,27.0,Y,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,WD,Alloca,153337,30,0,30,0,0,7.745435610274381,0.0,3.0,0,Mid_neigh,0,1,1,1,0,1,0,1,1,0,11.940393392554734
