Id,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
297,4,4,2,5,2,3,3,8,5,3,4,4,1,1,1,2,3,1,0,1,1,1
298,4,4,2,5,3,2,3,7,5,2,4,1,1,1,2,2,3,1,0,1,1,1
299,4,4,2,6,5,3,4,8,4,3,4,4,1,1,1,2,3,1,0,1,1,1
300,4,4,2,3,2,3,3,8,5,2,4,1,1,1,2,2,3,0,0,1,0,1
301,4,4,2,6,2,3,3,8,4,4,4,4,1,1,1,2,3,1,0,1,1,1
302,4,4,5,6,2,5,4,8,2,4,4,1,1,1,3,2,3,1,0,1,1,1
303,4,4,2,4,6,4,3,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
304,4,4,2,4,2,3,3,8,1,2,4,4,1,1,1,2,,1,0,1,1,1
305,4,4,2,4,2,5,3,8,4,3,4,5,1,1,1,2,3,1,0,1,1,1
306,4,4,2,6,2,4,4,8,5,2,4,3,1,1,1,2,3,1,0,1,1,1
307,4,4,2,6,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
308,4,4,2,5,2,4,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
309,4,4,2,6,2,3,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
310,4,4,2,4,5,3,3,8,1,3,4,3,1,1,1,2,3,0,0,1,0,1
311,4,4,2,4,3,4,4,8,1,2,4,3,1,2,1,2,3,1,0,1,1,1
312,4,4,2,4,3,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,0,1
313,4,4,2,2,2,5,3,8,1,2,3,1,1,1,2,2,3,1,0,1,1,1
314,4,4,2,6,2,4,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
315,4,4,2,4,2,3,3,8,1,2,4,1,1,2,0,2,3,1,0,1,1,1
316,4,4,2,5,2,3,2,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
317,4,4,2,7,2,4,4,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
318,1,1,1,1,1,3,3,8,1,4,4,4,1,2,1,2,3,0,0,1,1,1
319,4,4,3,6,2,5,3,8,5,2,4,3,1,2,1,2,3,1,0,1,1,1
320,4,4,2,5,2,3,3,8,1,4,4,3,1,1,1,2,3,1,0,1,1,1
321,4,4,2,2,2,4,3,8,1,2,4,1,1,2,1,2,,1,0,1,1,1
322,4,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
323,3,4,2,2,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
324,4,4,2,2,2,5,5,8,1,2,4,3,1,1,2,2,3,1,0,,1,1
325,4,4,2,2,2,3,4,6,4,2,4,1,1,1,2,2,3,1,0,1,1,1
326,4,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
327,3,4,2,2,2,4,4,8,1,1,1,1,1,2,0,2,1,1,0,,1,0
328,4,4,2,2,2,3,4,8,1,4,4,1,1,1,2,2,3,1,0,,1,0
329,4,4,2,2,2,3,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
330,4,4,2,2,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
331,4,4,2,4,2,2,3,8,1,2,4,3,1,1,1,2,3,1,0,1,1,1
332,4,3,2,5,4,4,3,7,2,3,4,4,1,1,1,2,3,1,0,1,1,1
333,4,4,3,7,2,4,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
334,4,4,2,4,2,4,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
335,5,4,5,2,2,2,3,8,5,3,4,1,1,1,0,2,3,1,0,1,1,1
336,4,4,4,4,2,4,3,8,1,2,4,1,1,1,2,2,3,0,0,1,0,0
337,4,4,2,2,2,4,3,8,1,3,4,3,1,1,1,2,3,1,0,1,1,1
338,4,5,2,6,5,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
339,5,4,4,7,4,3,3,8,1,3,4,3,1,1,1,2,3,1,0,1,1,1
340,4,4,2,2,2,3,3,8,1,2,4,1,1,0,2,2,3,1,0,1,1,1
341,4,4,2,3,2,3,3,8,1,2,4,1,1,1,2,2,3,0,0,1,0,1
342,4,4,2,2,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
343,5,4,4,7,2,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
344,4,4,2,5,2,3,3,8,3,3,4,1,1,1,1,2,3,1,0,1,1,1
345,4,4,2,2,2,4,4,8,1,2,3,1,1,1,2,2,,1,0,,1,1
346,4,4,3,3,2,4,3,8,1,2,4,1,1,2,2,2,,1,0,,1,0
347,4,4,2,2,2,3,4,8,1,2,4,4,1,1,2,2,,1,0,,1,1
348,4,4,2,2,2,5,3,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
349,4,4,2,6,2,3,3,8,5,2,4,4,1,2,2,2,3,1,0,1,1,1
350,3,2,2,2,2,4,2,8,1,1,1,1,1,1,0,2,1,1,0,,1,0
351,3,4,2,2,2,4,3,8,1,1,1,1,1,1,0,2,1,1,0,,1,0
352,4,4,2,5,2,3,3,8,1,2,4,4,1,2,2,2,3,1,0,1,1,1
353,3,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,0,0,,1,1
354,1,1,1,1,1,2,3,8,1,2,3,1,1,2,2,2,3,1,0,,1,0
355,3,4,2,2,2,3,3,8,1,2,4,3,1,1,2,2,3,1,0,1,1,1
356,3,4,2,2,2,3,4,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
357,3,5,3,2,2,4,5,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
358,4,4,2,2,2,5,5,8,5,2,4,1,1,1,1,2,3,1,0,,1,1
359,4,4,2,2,2,5,3,8,5,1,1,1,1,1,0,2,1,1,0,,1,1
360,4,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,,0,0,1,0,1
361,4,4,2,2,2,5,4,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
362,3,4,2,2,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,,0,0
363,4,4,2,2,2,3,4,8,5,2,4,3,1,2,3,2,,1,0,1,1,0
364,4,4,2,2,2,5,3,8,5,2,4,1,1,1,2,2,3,1,0,,1,1
365,4,4,2,4,2,4,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
366,4,4,2,2,2,4,3,8,1,2,4,4,1,1,2,2,3,1,0,1,0,1
367,4,3,2,3,2,3,3,8,5,2,4,1,1,2,2,2,,1,0,1,1,1
368,4,4,2,3,2,3,3,8,1,2,4,1,1,1,2,2,,1,0,,1,1
369,4,4,2,2,2,4,3,8,1,2,3,1,1,2,2,2,,1,0,1,1,1
370,4,4,2,2,2,2,3,6,1,2,4,1,1,1,2,2,3,1,0,,1,1
371,4,3,2,2,2,3,3,2,1,1,1,1,1,1,0,2,1,1,0,1,0,0
372,4,3,2,5,2,2,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
373,4,4,2,2,2,5,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
374,4,3,2,4,2,3,3,8,1,1,1,1,1,0,0,2,1,1,0,,1,0
375,4,4,2,2,2,3,3,8,1,2,4,1,1,2,2,2,,1,0,1,1,1
376,5,3,4,5,4,3,4,6,1,1,1,1,1,1,0,2,1,0,0,,0,1
377,4,4,2,4,6,5,3,8,1,2,4,1,1,0,2,2,3,1,0,1,1,1
378,3,4,2,2,2,5,2,8,1,2,4,1,1,2,0,2,3,1,0,1,1,1
379,5,5,5,7,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,1,0,1
380,5,5,5,7,2,3,3,8,1,2,3,1,1,1,2,2,3,1,0,,1,1
381,4,4,2,2,2,3,3,8,1,2,2,1,1,2,2,2,,1,0,,1,0
382,4,4,2,5,2,3,3,8,2,4,4,1,1,1,1,2,3,1,0,1,0,1
383,5,4,5,7,2,3,3,8,3,4,4,1,1,1,0,2,3,1,0,1,1,1
384,4,5,2,2,2,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
385,4,4,4,5,2,5,3,8,4,3,4,4,1,1,1,2,3,0,0,1,1,1
386,4,4,3,2,2,5,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
387,1,1,1,1,1,2,2,6,1,1,1,1,1,1,0,2,1,1,0,,1,0
388,1,1,1,1,1,3,3,5,1,2,4,1,1,1,1,2,,1,0,1,1,1
389,4,4,2,4,2,3,3,8,1,2,4,5,1,2,1,2,3,1,0,1,1,1
390,4,4,2,5,2,5,4,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
391,5,4,2,5,2,3,3,8,5,3,4,4,1,1,2,2,3,1,0,,1,1
392,5,4,3,7,6,3,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
393,5,4,2,7,6,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
394,5,4,4,4,7,4,4,6,2,2,4,1,1,1,1,2,3,1,0,1,1,1
395,5,5,2,7,2,5,4,8,4,3,4,4,1,1,1,2,3,1,0,1,1,1
396,1,1,1,1,1,5,3,5,4,2,4,1,1,1,1,2,3,1,0,,1,1
397,1,1,1,1,1,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,0,1
398,1,1,1,1,1,3,3,8,1,2,4,5,1,1,1,2,3,1,0,1,0,1
399,5,4,4,7,2,3,4,8,4,2,4,1,1,1,2,2,3,1,0,1,0,1
400,1,1,1,1,1,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,0,1
401,6,4,2,7,2,5,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
402,6,4,2,7,2,5,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
403,6,4,2,7,2,5,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
404,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
405,6,4,5,7,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
406,5,4,4,2,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
407,6,4,4,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
408,5,4,4,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
409,5,4,4,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
410,6,4,5,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
411,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
412,5,4,4,7,2,4,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
413,4,4,2,6,2,5,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
414,5,4,3,7,2,5,3,8,1,4,4,5,1,1,1,2,3,1,0,1,1,1
415,5,4,2,7,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
416,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
417,5,4,3,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,0,1
418,5,4,4,7,2,3,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
419,4,4,2,6,5,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
420,5,4,4,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
421,5,4,4,2,2,5,4,8,5,3,4,1,1,1,3,2,3,1,0,1,1,1
422,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
423,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
424,5,4,5,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
425,6,4,5,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
426,5,4,4,7,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
427,5,4,4,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
428,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
429,4,4,2,7,2,3,3,7,1,4,4,4,1,1,0,2,3,1,0,1,1,1
430,5,4,5,7,2,4,3,8,1,4,4,1,1,1,0,2,3,1,0,1,1,1
431,4,4,2,3,4,3,3,8,1,2,4,4,1,2,2,2,3,1,0,1,1,1
432,3,4,3,4,2,3,3,7,1,3,4,1,1,2,1,2,3,1,0,1,1,1
433,4,4,2,2,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
434,4,4,2,4,2,5,3,7,4,2,4,1,1,1,1,2,3,1,0,1,1,1
435,4,4,2,4,2,5,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
436,4,3,2,3,2,3,3,8,5,2,4,1,1,1,0,2,3,1,0,1,0,1
437,4,4,2,2,2,4,3,8,5,2,4,1,1,0,2,2,,1,0,1,1,1
438,4,4,2,2,2,5,4,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
439,4,3,3,2,2,5,3,8,5,2,4,4,1,1,2,2,,1,0,1,1,1
440,4,4,2,6,2,5,3,6,4,2,4,5,1,1,2,2,3,1,0,1,1,1
441,4,4,2,4,2,5,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
442,4,4,2,3,2,5,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
443,4,4,3,4,6,5,3,8,5,2,4,4,1,1,1,2,3,1,0,1,0,1
444,4,4,2,3,5,3,3,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
445,4,4,2,5,4,2,2,3,4,2,4,1,1,1,1,2,3,1,0,1,1,0
446,4,4,4,3,5,5,3,8,5,2,4,1,1,1,0,2,3,1,0,1,1,1
447,4,4,2,2,2,3,3,8,4,2,4,5,1,1,2,2,3,1,0,1,1,1
448,5,4,3,6,2,3,4,8,4,4,4,5,1,1,1,2,3,1,0,1,1,1
449,5,4,2,2,2,3,3,8,4,4,4,4,1,1,1,2,3,1,0,1,1,1
450,4,4,2,6,2,4,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
451,5,4,2,7,6,3,5,7,5,4,4,5,1,1,1,2,3,1,0,1,1,1
452,4,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,0
453,4,4,2,2,2,2,3,8,1,2,4,1,1,0,2,2,3,1,0,,1,0
454,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
455,1,1,1,1,1,3,3,7,1,2,4,1,1,2,2,2,3,0,0,,1,0
456,5,4,2,6,5,5,4,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
457,4,4,4,6,2,5,3,8,4,2,4,4,1,1,1,2,3,1,0,1,1,1
458,5,4,4,7,3,3,3,8,3,3,4,3,1,1,1,2,3,1,0,1,1,1
459,5,4,2,5,2,3,3,8,1,2,4,1,1,1,2,2,3,0,0,1,0,1
460,6,4,5,7,2,5,5,8,6,4,4,1,1,1,1,2,3,1,0,1,1,1
461,6,4,5,7,2,5,5,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
462,5,4,2,6,2,5,4,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
463,5,4,5,7,6,5,4,7,3,4,4,1,1,1,1,2,3,1,0,1,1,1
464,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,0,1
465,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
466,4,4,2,6,2,4,4,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
467,4,4,2,5,2,5,3,8,2,2,4,1,1,1,1,2,3,1,0,1,1,1
468,5,4,4,7,5,4,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
469,5,4,4,4,7,5,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
470,5,4,4,7,3,3,3,8,3,2,4,5,1,1,2,2,3,1,0,1,1,1
471,5,4,2,6,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
472,4,4,5,5,3,5,3,8,4,3,4,4,1,1,1,2,3,1,0,1,1,1
473,4,4,2,5,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
474,5,4,2,6,2,4,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
475,5,4,5,7,2,5,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
476,5,4,2,4,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
477,5,4,2,7,2,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
478,6,4,3,7,2,5,4,7,4,4,4,1,1,1,1,2,3,1,0,1,1,1
479,5,4,3,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
480,5,4,2,2,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,0,1
481,5,4,2,6,2,4,4,8,1,4,4,5,1,1,1,2,3,1,0,1,1,1
482,5,4,5,7,2,4,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
483,6,4,5,7,2,5,5,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
484,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
485,4,4,2,2,2,3,3,6,5,2,4,1,1,2,1,2,3,1,0,1,1,1
486,6,4,5,7,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
487,4,4,2,2,2,4,3,8,4,3,4,1,1,1,1,2,3,1,0,1,0,1
488,5,5,3,7,2,5,5,8,6,3,4,1,1,1,1,2,3,1,0,1,1,1
489,5,4,3,7,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
490,5,4,2,7,4,3,4,8,3,4,4,1,1,1,1,2,3,1,0,1,1,1
491,5,3,2,6,3,3,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
492,5,4,2,6,4,3,4,8,2,4,4,4,1,1,1,2,3,1,0,1,1,1
493,5,4,3,2,2,3,3,7,4,2,4,1,1,1,1,2,3,1,0,1,1,1
494,4,3,2,5,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
495,5,4,2,6,2,5,4,6,5,4,5,4,1,1,1,2,3,1,0,1,1,1
496,4,4,2,2,2,3,3,8,5,2,4,3,1,1,1,2,3,1,0,1,1,1
497,5,4,2,7,2,5,4,8,5,3,4,5,1,1,1,2,3,1,0,1,1,1
498,5,4,3,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
499,5,4,3,4,2,3,3,8,1,2,4,1,1,1,1,2,3,0,0,1,1,1
500,5,4,2,4,6,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
501,4,4,2,3,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
502,4,4,2,3,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
503,4,4,2,4,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
504,5,4,2,6,3,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
505,5,4,2,6,2,2,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
506,6,4,2,7,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
507,6,4,5,7,5,5,5,8,6,4,4,1,1,1,1,2,3,1,0,1,1,1
508,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
509,6,4,5,7,2,5,5,8,5,4,4,1,1,1,3,2,3,1,0,1,0,1
510,6,4,5,7,2,5,5,8,6,4,4,1,1,1,3,2,3,1,0,1,1,1
511,6,4,4,7,2,5,5,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
512,5,4,4,7,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
513,6,4,2,7,2,5,5,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
514,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
515,5,4,3,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
516,6,4,3,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
517,6,4,5,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
518,5,4,2,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
519,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
520,6,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
521,5,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
522,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
523,5,4,2,2,2,5,4,8,1,3,4,1,1,1,3,2,3,1,0,1,1,1
524,5,4,5,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
525,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
526,5,4,5,2,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
527,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
528,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
529,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
530,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
531,5,4,4,7,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
532,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
533,5,4,2,7,2,5,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
534,5,4,2,2,2,5,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
535,5,4,2,2,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
536,6,4,3,2,2,5,5,8,4,3,4,1,1,1,3,2,3,1,0,1,1,1
537,5,4,4,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
538,6,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
539,5,4,4,2,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
540,5,4,4,5,7,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
541,6,4,2,7,2,4,4,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
542,5,4,4,2,2,5,4,8,5,3,4,1,1,1,3,2,3,1,0,1,1,1
543,5,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
544,6,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
545,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
546,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
547,5,4,2,7,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
548,5,4,3,7,6,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
549,5,4,4,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
550,5,5,2,7,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
551,5,4,3,2,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
552,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
553,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
554,5,4,4,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
555,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
556,5,4,2,7,2,4,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
557,4,5,2,5,6,3,3,8,4,3,4,4,1,1,1,2,3,1,0,1,1,1
558,4,4,2,6,2,5,4,8,4,2,4,1,1,1,2,2,3,1,0,1,1,1
559,4,3,3,6,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,0
560,5,5,2,6,2,3,3,8,1,2,4,1,1,1,1,2,3,0,0,1,0,1
561,4,4,4,6,2,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
562,5,4,2,3,6,3,3,8,5,2,4,5,1,1,2,2,3,1,0,1,1,1
563,5,4,2,6,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
564,5,4,5,5,2,5,4,8,6,4,4,1,1,1,1,2,3,1,0,1,1,1
565,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
566,5,4,2,7,2,5,4,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
567,5,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,0,1
568,5,4,2,7,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
569,5,4,4,7,2,5,5,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
570,6,4,4,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
571,6,4,4,7,2,5,5,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
572,5,4,4,7,2,5,5,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
573,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
574,4,4,2,7,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
575,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
576,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,0,0,1,1,1
577,5,4,3,5,7,5,5,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
578,5,4,5,3,7,5,4,8,3,4,4,1,1,1,1,2,3,1,0,1,1,1
579,5,4,2,7,2,3,4,8,5,3,4,1,1,1,1,2,3,1,0,1,0,1
580,5,4,3,7,4,5,5,8,5,3,4,3,1,1,1,2,3,1,0,1,1,1
581,5,4,2,2,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
582,4,4,4,7,2,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
583,4,4,2,4,2,2,3,8,4,3,4,3,1,1,1,2,3,1,0,1,0,1
584,4,4,2,6,5,5,4,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
585,4,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,3,0,0,1,1,1
586,4,4,2,3,2,5,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
587,4,4,2,6,4,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
588,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
589,5,5,2,6,2,3,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
590,1,1,1,1,1,3,3,8,1,3,4,3,1,1,1,2,3,1,0,1,1,1
591,4,4,2,2,2,3,3,8,1,3,4,1,1,1,1,2,3,0,0,1,0,1
592,4,4,2,5,2,5,4,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
593,4,4,2,4,2,3,3,8,1,2,4,1,1,1,0,2,,1,0,1,1,1
594,4,4,2,4,2,3,4,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
595,4,4,2,5,4,4,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
596,4,4,2,3,2,5,3,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
597,4,4,2,5,2,5,4,8,5,3,4,4,1,1,1,2,3,1,0,1,1,1
