,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
317,1778,20,60.0,7626,5,8,0.0,4,931,100,1031,1031,1031,2,1,5,0,230,1952,3,0,0,2062,57,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
318,1779,20,75.0,9533,5,5,140.0,3,0,0,0,1210,1210,2,1,7,0,616,1953,8,208,0,1210,56,100,1.5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
319,1780,60,78.0,11419,7,7,0.0,3,699,0,699,801,1527,3,1,6,1,410,1948,12,0,0,2226,61,134,2.5,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
320,1781,20,60.0,9600,5,6,0.0,3,390,810,1200,1200,1200,3,1,6,0,246,1950,8,126,0,2400,59,0,1.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
321,1782,20,53.0,5470,3,5,0.0,3,0,792,792,792,792,2,1,4,0,366,1958,8,0,0,1584,51,90,1.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
322,1783,60,60.0,10800,5,7,0.0,3,0,676,676,676,1352,4,1,7,0,720,1939,8,187,0,2028,70,128,2.5,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
323,1784,70,80.0,8146,4,8,0.0,4,0,405,405,717,1039,2,1,6,0,281,1940,5,0,0,1444,109,279,1.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
324,1785,30,60.0,10230,5,7,0.0,3,0,1054,1054,1078,1078,3,1,6,0,264,1987,12,0,0,2132,84,112,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
325,1786,50,60.0,10410,4,5,0.0,3,0,1313,1313,1313,2377,3,1,8,1,528,1954,6,0,0,3690,94,432,2.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
326,1787,70,60.0,7200,7,9,0.0,4,0,560,560,930,1690,4,1,5,0,624,2008,8,0,0,2250,99,112,2.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
327,1788,30,90.0,5400,2,5,0.0,2,0,416,416,599,599,2,1,4,0,0,1940,6,0,0,1015,69,81,2.0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
328,1789,30,60.0,10800,5,7,0.0,3,0,720,720,846,846,2,1,4,0,576,1980,6,0,0,1566,89,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
329,1790,30,60.0,10800,3,5,0.0,3,0,630,630,725,725,1,1,4,0,320,1959,11,0,0,1355,119,30,1.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
330,1791,90,81.0,9671,6,5,480.0,3,0,1248,1248,1248,2544,6,2,12,0,907,1969,8,0,0,3792,40,0,3.0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
331,1792,20,83.0,10143,6,7,295.0,3,384,996,1380,1380,1380,3,1,6,0,364,1963,6,0,0,2760,46,216,1.5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
332,1793,20,77.0,11500,6,4,0.0,2,872,108,1040,1040,1040,3,1,6,1,480,1967,5,0,0,2080,42,156,2.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
333,1794,20,62.0,8010,6,9,0.0,4,745,206,951,951,951,2,1,6,0,480,1985,9,0,450,1902,51,42,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
334,1795,20,90.0,10454,6,6,143.0,3,546,559,1105,1105,1105,3,1,5,0,308,1957,4,0,0,2210,52,0,1.0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
335,1796,20,80.0,9000,6,6,82.0,3,0,160,160,1142,1142,2,1,5,1,384,1958,4,0,0,1302,51,92,1.0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
336,1797,50,60.0,8064,6,5,0.0,3,621,174,795,765,1133,3,1,5,0,900,1989,12,0,0,1928,59,231,1.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
337,1798,20,71.0,7350,5,6,0.0,3,0,1041,1041,1041,1041,3,1,6,0,294,1958,3,0,0,2082,51,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
338,1799,20,60.0,7200,5,7,0.0,3,630,0,732,732,732,2,1,4,0,240,1952,9,0,0,1464,57,68,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
339,1800,80,80.0,8000,5,5,0.0,3,433,0,528,1183,1183,3,1,6,0,288,1959,7,0,0,1711,50,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
340,1801,50,60.0,10800,4,7,0.0,3,0,832,832,832,1461,4,1,6,0,384,1949,8,0,0,2293,60,204,2.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
341,1802,50,60.0,8064,6,7,0.0,3,120,744,864,1064,1495,3,1,6,0,576,1994,8,180,0,2359,61,36,1.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
342,1803,60,76.0,7570,6,5,420.0,3,0,780,780,993,1806,4,1,8,0,483,1964,3,0,0,2586,45,55,1.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
343,1804,90,75.0,8604,5,7,124.0,3,941,0,941,941,941,2,1,4,0,564,1978,11,0,0,1882,31,40,2.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
344,1805,20,80.0,7936,6,6,0.0,3,826,219,1045,1045,1045,3,1,6,1,264,1963,4,0,0,2090,46,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
345,1806,50,68.0,4080,6,8,0.0,3,0,901,901,861,1378,3,1,6,0,162,1920,6,54,0,2279,74,40,1.0,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
346,1807,90,57.0,10307,6,5,0.0,3,633,339,972,972,1944,4,2,12,0,324,1920,6,0,0,2916,99,197,3.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
347,1808,50,90.0,15660,5,8,0.0,3,0,240,240,810,1306,3,1,6,0,472,1959,7,0,0,1546,99,0,1.5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
348,1809,70,90.0,9900,5,8,0.0,4,0,504,504,764,1464,3,1,7,0,0,1910,3,0,0,1968,99,176,2.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
349,1810,70,57.0,6406,5,6,0.0,3,421,269,690,868,1558,3,1,7,1,400,1939,10,0,0,2248,70,218,1.5,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
350,1811,190,63.0,7627,4,6,0.0,2,0,600,600,1101,1701,4,2,8,0,0,1920,10,0,0,2301,89,148,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
351,1812,50,56.0,10134,5,5,0.0,3,0,801,801,801,1447,3,1,6,0,0,1910,7,80,0,2248,99,244,1.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
352,1813,50,50.0,6000,5,7,0.0,3,384,384,768,768,1328,3,1,6,0,308,1950,3,0,0,2096,59,12,1.5,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
353,1814,30,62.0,7404,4,6,0.0,3,0,861,861,861,861,2,1,5,0,288,1920,11,0,0,1722,89,128,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
354,1815,30,50.0,5925,2,4,0.0,3,0,0,0,612,612,1,1,4,0,308,1965,10,0,0,612,69,25,1.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
355,1816,30,60.0,8520,5,8,0.0,4,0,624,624,792,792,2,1,5,0,287,1963,2,0,0,1416,86,81,1.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
356,1817,70,60.0,9600,4,4,0.0,4,0,677,677,833,1510,3,1,7,0,720,1974,6,0,0,2187,99,160,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
357,1818,70,70.0,8400,6,7,0.0,3,0,917,917,1090,2007,3,1,8,0,357,1930,6,0,0,2924,109,235,2.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
358,1819,70,60.0,3600,6,7,0.0,3,0,624,624,664,1288,3,1,5,1,280,1917,5,0,0,1912,92,103,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
359,1820,30,68.58035714,3300,4,3,0.0,3,0,624,624,816,816,2,1,5,1,0,1910,6,0,0,1440,99,33,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
360,1821,50,60.0,5400,6,6,0.0,2,0,972,972,1044,1480,3,1,6,0,207,1920,9,0,0,2452,89,176,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
361,1822,70,60.0,9720,6,7,0.0,3,0,741,741,780,1521,4,1,8,0,640,1950,9,0,0,2262,99,238,1.0,3,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
362,1823,30,72.0,9392,3,3,0.0,3,0,245,245,797,797,2,1,5,0,0,1900,9,0,0,1042,109,130,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
363,1824,30,68.58035714,6615,6,6,0.0,3,0,1022,1022,1432,1432,3,1,6,1,216,1923,9,266,0,2454,86,61,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
364,1825,70,50.0,4960,5,7,0.0,3,0,297,297,1001,1654,3,1,7,1,336,1955,5,244,0,1951,79,60,2.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
365,1826,50,60.0,6000,5,5,444.0,3,220,248,468,822,1142,3,1,6,0,320,1924,6,0,0,1610,85,98,1.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
366,1827,30,51.0,6120,5,6,0.0,3,0,960,960,995,995,2,1,5,0,264,1926,3,0,0,1955,84,66,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
367,1828,50,51.0,6120,5,6,0.0,3,273,679,952,994,1582,3,1,6,1,250,1938,2,189,0,2534,71,184,2.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
368,1829,30,50.0,8635,5,5,0.0,3,134,938,1072,1072,1072,2,1,5,0,1184,1982,8,0,0,2144,84,105,2.0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
369,1830,70,57.0,8094,6,6,0.0,3,0,1048,1048,1048,1768,3,1,8,0,576,1930,6,0,0,2816,94,150,2.0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
370,1831,70,68.0,9928,7,8,0.0,3,0,672,672,1272,1944,3,1,8,0,216,1915,6,24,400,2616,94,28,2.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
371,1832,90,50.0,3000,5,1,0.0,3,0,1040,1040,1088,2128,4,2,11,0,0,1922,9,0,0,3168,87,56,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
372,1833,70,57.0,6876,6,5,0.0,3,522,198,720,1146,1930,4,1,8,0,316,1927,8,0,0,2650,82,213,3.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
373,1834,70,68.58035714,5775,6,7,0.0,3,0,483,483,741,1427,3,1,7,0,379,1915,2,0,0,1910,94,136,1.0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
374,1835,190,41.0,5852,7,5,188.0,3,169,851,1020,978,1864,6,1,9,0,0,1902,5,0,0,2884,107,290,2.5,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
375,1836,50,60.0,5160,6,6,0.0,3,0,1204,1204,1204,1666,3,1,4,0,384,1927,8,0,0,2870,82,148,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
376,1837,85,86.0,5160,4,6,0.0,3,749,46,858,892,892,1,1,5,0,0,1923,7,0,0,1750,86,265,2.0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
377,1838,190,60.0,10320,6,7,0.0,3,276,160,698,754,1403,3,1,7,0,308,1915,2,0,0,2101,94,288,2.5,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
378,1839,20,50.0,4280,4,9,0.0,3,0,560,560,704,704,2,1,4,0,220,1946,9,0,0,1264,63,24,1.5,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
379,1840,90,60.0,10800,5,5,0.0,3,1200,0,1200,1200,1200,3,1,5,0,0,1987,3,120,0,2400,22,0,6.0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
380,1841,90,68.58035714,10547,5,5,0.0,3,1152,0,1152,1152,1152,2,2,6,0,252,1960,7,0,0,2304,31,0,4.0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
381,1842,50,60.0,9780,5,3,0.0,3,0,585,585,687,1112,4,1,6,0,226,1934,3,0,0,1697,75,0,3.0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
382,1843,20,75.0,11625,5,6,172.0,3,527,525,1052,1052,1052,3,1,6,1,668,1984,4,0,0,2104,42,215,1.5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
383,1844,85,68.58035714,8014,6,5,23.0,3,456,0,456,1034,1034,3,1,5,1,504,1978,6,0,0,1490,31,0,1.5,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
384,1845,80,88.0,15400,5,5,0.0,3,0,552,552,904,1774,4,1,8,1,384,1961,7,290,0,2326,48,40,2.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
385,1846,80,88.0,15312,6,5,54.0,3,588,550,1138,1138,1138,3,1,6,1,480,1960,3,0,0,2276,49,140,1.5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
386,1847,80,68.58035714,15584,5,5,366.0,3,0,825,825,2071,2071,4,1,9,1,336,1956,10,131,0,2896,53,28,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
387,1848,20,68.58035714,9000,2,2,0.0,3,0,0,0,660,660,2,1,5,0,0,1947,6,0,0,660,62,100,1.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
388,1849,20,68.58035714,15635,4,5,0.0,3,0,0,0,1383,1383,2,1,6,0,498,1980,10,0,0,1383,55,200,1.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
389,1850,20,68.0,9571,5,5,0.0,3,257,816,1073,1073,1073,2,1,5,0,340,1956,2,0,0,2146,53,0,2.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
390,1851,60,50.0,9350,6,7,0.0,3,342,405,747,892,1639,3,1,6,1,240,1946,7,0,0,2386,63,50,1.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
391,1852,20,62.0,7440,5,6,0.0,3,173,916,1089,1089,1089,3,1,5,1,252,1954,9,328,0,2178,55,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
392,1853,120,42.0,4235,5,5,149.0,4,552,104,1049,1049,1049,2,1,5,0,266,1984,2,0,0,2098,25,105,3.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
393,1854,80,74.0,10778,7,6,0.0,4,460,308,1054,1061,1061,1,1,4,0,462,1990,7,114,0,2115,19,36,2.5,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
394,1855,80,66.0,19255,6,5,100.0,4,70,0,520,1338,1338,2,1,5,1,576,1983,9,0,600,1858,26,0,1.5,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
395,1856,60,85.0,10560,7,5,0.0,4,474,605,1079,1079,1879,3,1,8,1,473,1993,8,400,0,2958,16,244,3.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
396,1857,70,120.0,26400,5,7,0.0,4,0,0,0,1288,2016,4,1,7,1,576,1900,6,0,0,2016,129,0,1.0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
397,1858,90,64.0,7018,5,5,0.0,3,0,0,0,1114,2228,6,2,8,0,720,1979,6,73,0,2228,30,0,2.0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
398,1859,90,64.0,7018,5,5,0.0,3,0,0,0,1535,1535,4,2,8,0,400,1979,6,0,0,1535,30,0,2.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
399,1860,90,64.0,7040,5,5,216.0,3,1094,0,1094,1229,1229,2,2,6,2,672,1979,6,120,0,2323,30,0,3.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
400,1861,90,64.0,7007,5,5,0.0,3,0,0,0,1513,1513,4,2,8,0,400,1979,6,0,0,1513,30,0,2.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
401,1862,90,68.58035714,11855,7,5,23.0,3,820,348,1168,1168,2787,6,2,8,2,820,2000,10,312,0,3955,9,0,7.0,3,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
402,1863,90,68.58035714,7939,7,5,23.0,3,820,348,1168,1168,2787,6,2,8,2,820,2000,10,312,0,3955,9,0,7.0,3,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
403,1864,90,68.58035714,7976,7,5,23.0,3,820,348,1168,1168,2787,6,2,8,2,820,2000,10,312,0,3955,9,0,7.0,3,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
404,1865,20,84.0,10933,9,5,242.0,5,1021,534,1555,1680,1680,1,1,8,1,1138,2009,7,185,0,3235,0,24,2.5,3,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
