Id,SalePrice
2735,142619.18421884812
2736,147497.58748296712
2737,124461.26368620993
2738,130375.85311744889
2739,156027.40135651542
2740,131676.99476715553
2741,143829.1701723393
2742,147823.17034769867
2743,148718.76912995736
2744,148176.74358634037
2745,140505.6300416429
2746,138396.38816987097
2747,140211.90181176923
2748,119991.33606801575
2749,130029.06954943061
2750,138762.10518084874
2751,137567.18973070593
2752,190051.2522120318
2753,142159.42581860087
2754,233220.90755771956
2755,128514.8623067178
2756,96169.49941095653
2757,72577.7559135097
2758,88134.58223923868
2759,150487.37230536825
2760,131509.3734036662
2761,145719.0464149773
2762,143313.82405679248
2763,180333.03986654227
2764,148351.37838837464
2765,272968.04957161774
2766,134153.00687847423
2767,86403.72781119074
2768,126491.10595753316
2769,130537.2033065668
2770,135249.53654533933
2771,117414.17528746062
2772,118267.51779281395
2773,159616.52933410628
2774,138270.20049872337
2775,122447.54240239447
2776,138735.08899535929
2777,142011.4652535759
2778,102947.50482426015
2779,127450.35179049877
2780,101217.6457313137
2781,93352.82320675973
2782,98553.5198324928
2783,105494.18393227241
2784,126738.6543467081
2785,135090.0185318425
2786,78645.29329321605
2787,120522.87351024202
2788,75371.05842399521
2789,170001.55303014367
2790,95331.20333146417
2791,115644.03582943944
2792,69810.26334580977
2793,171788.95691607663
2794,103402.27191945587
2795,121674.44238248796
2796,96558.09711749703
2797,196492.109451632
2798,108334.21553299618
2799,112729.94937959139
2800,70750.8033916089
2801,108633.51762179904
2802,133912.4137087651
2803,150470.5511778291
2804,130256.69485478835
2805,98776.77662843553
2806,82151.19175336092
2807,148910.50994110145
2808,147353.20475518372
2809,138435.6729836201
2810,136247.30216135873
2811,157258.68524540064
2812,154552.50881688995
2813,155364.10630270647
2814,149317.30637070845
2815,104034.14040083322
2816,219420.7381154479
2817,149550.42800782472
2818,128946.51475942912
2819,170250.02405549583
2820,140887.83411545333
2821,113150.82049672143
2822,187042.73810027918
2823,287342.2915417654
2824,183632.21835200768
2825,146183.44194276413
2826,136397.3707309302
2827,137595.8134158188
2828,228102.61691867147
2829,205856.53137864283
2830,222300.54685303045
2831,178532.14673081157
2832,248626.70851498828
2833,288116.86286467506
2834,210829.22158653275
2835,224011.73383753552
2836,191879.16121116406
2837,158051.4506186753
2838,150527.17408002313
2839,180237.1703509402
2840,199364.18777749562
2841,203378.41842226684
2842,228052.84924649697
2843,146869.31007459364
2844,155772.21238300827
2845,116612.36871063971
2846,207764.78248190376
2847,207039.15146903286
2848,204738.22480723538
2849,199155.6275962591
2850,280328.13682082604
2851,213364.6853900952
2852,226914.6399838541
2853,237877.0924756626
2854,140215.46602410887
2855,202522.0545062362
2856,197728.9918177917
2857,181305.92268979913
2858,189741.50430155676
2859,124461.09892711323
2860,130043.96737613049
2861,125854.73508542113
2862,201301.62036510286
2863,129597.08304541743
2864,248069.29847037492
2865,135667.23132089392
2866,136277.2594759508
2867,99367.66650488843
2868,102670.19403717073
2869,110843.21074424595
2870,133796.99445030274
2871,88611.64639678656
2872,61437.23367095547
2873,105669.94132962606
2874,139096.17750105073
2875,116375.89374984887
2876,152010.76173947885
2877,129630.06841551674
2878,162525.20221245888
2879,136379.97650337275
2880,100003.064260234
2881,145072.91446644024
2882,175065.1132972563
2883,192105.09209457942
2884,197842.14397215683
2885,185789.04207815856
2886,230187.42193874816
2887,102531.40853681395
2888,132157.8954631876
2889,58407.31581571731
2890,83273.7622791127
2891,135132.5905819608
2892,67659.8144383681
2893,98151.48688176845
2894,69563.07188597287
2895,328682.4273917592
2896,289266.2538624494
2897,198422.48777831256
2898,141832.33514203265
2899,203610.29564856962
2900,153133.38067747655
2901,191638.53773871547
2902,190340.84824422668
2903,347902.2953690173
2904,371692.6049704811
2905,99166.44742424665
2906,208422.3818794038
2907,112803.69417327053
2908,132848.06831823228
2909,138816.6956337448
2910,82381.54525205845
2911,80386.46766368914
2912,144613.76086676368
2913,85875.88062976085
2914,76832.86204834408
2915,81916.90024565006
2916,85705.66148009872
2917,157028.77117559777
2918,122742.14650611526
2919,213569.0034959399
