Id,SalePrice
2735,138299.63860967025
2736,135659.47658323776
2737,115068.731006802
2738,138148.34366345112
2739,156492.13694454296
2740,129529.40056439505
2741,146443.81542527626
2742,156544.29791483562
2743,159076.19593593723
2744,157584.24846558375
2745,143534.56069765054
2746,131622.38624543135
2747,144713.6409601267
2748,123609.22671809857
2749,126629.65937505687
2750,133963.83901047392
2751,129048.31242009887
2752,204980.89863921964
2753,145457.60554608275
2754,219530.84900612515
2755,134744.11294112646
2756,99958.71858999337
2757,79567.78143263918
2758,84437.88089312793
2759,155128.53390477778
2760,122578.25059311395
2761,142398.64240157028
2762,139454.46328486013
2763,179202.7640418844
2764,143120.7082679221
2765,268597.1216755275
2766,116848.45382163052
2767,89047.13817643897
2768,130155.40244265205
2769,131935.15555317453
2770,136568.82249599768
2771,108456.02259922324
2772,113889.00306827929
2773,161321.35704770038
2774,142377.40427146986
2775,117576.42466935155
2776,145180.21258009766
2777,144578.60183434418
2778,106482.44099352267
2779,119760.42209508235
2780,104757.49914719601
2781,98244.04755854244
2782,98484.34889181051
2783,98175.31639068546
2784,123950.69754466918
2785,134919.55436891734
2786,67870.80740034925
2787,122757.9286116566
2788,78682.14349391212
2789,161258.03927625227
2790,94693.03540057244
2791,114675.93505818471
2792,72190.33015858145
2793,151860.56923828897
2794,103822.90015727057
2795,120900.71055786921
2796,102196.76673632501
2797,198765.94065487303
2798,105772.3756608209
2799,107924.36784195439
2800,78588.6630104971
2801,105353.89917288857
2802,135712.28237970395
2803,167531.04100531424
2804,125083.9105942119
2805,97979.42207440389
2806,86827.81584315721
2807,154188.93777877616
2808,145762.43734968154
2809,129924.50241428983
2810,127281.60766508881
2811,159292.67274914385
2812,158528.5162424292
2813,161911.2871962072
2814,160844.20648108402
2815,95453.62151189883
2816,215209.76038969503
2817,150134.90600400494
2818,129581.54545177858
2819,174027.4151135668
2820,139808.65167212303
2821,103737.10268169697
2822,190652.19261668087
2823,293907.6915288885
2824,175097.88093759035
2825,136334.65456059432
2826,135702.0081538467
2827,135758.3078409038
2828,221812.9643455358
2829,213242.1302738418
2830,239532.3445913133
2831,179544.36803473465
2832,244232.89598787457
2833,283803.69970591203
2834,217996.41742027132
2835,225479.8287302367
2836,189236.92391151097
2837,166714.83395591055
2838,147355.4021962892
2839,177081.64352379506
2840,197407.574305157
2841,200939.64047299852
2842,233231.93367811214
2843,144552.84283904042
2844,167871.86653615398
2845,120257.91812412928
2846,205348.6340024755
2847,206502.646885546
2848,214389.41394431694
2849,196865.86126505758
2850,270103.5076251791
2851,218789.33592088902
2852,233945.79066798312
2853,238725.71673341695
2854,139592.7345809254
2855,202752.20311341796
2856,199654.79295828752
2857,187302.44735033886
2858,206406.39217670006
2859,120796.78416934864
2860,133853.23058978975
2861,130476.28172048098
2862,196524.46812907935
2863,126250.93792509074
2864,234083.43596711877
2865,139754.98574572898
2866,151445.53409403536
2867,96749.72685251733
2868,103483.69439682993
2869,103818.01018482611
2870,132063.77233384538
2871,88840.26632421704
2872,56096.13842297169
2873,104725.11636335231
2874,128239.88544645724
2875,120350.18043155354
2876,156862.03339021484
2877,135184.46804931446
2878,159274.5986622248
2879,137042.73596095276
2880,103569.04243712213
2881,145800.95004755096
2882,174876.84442280926
2883,194385.33204091334
2884,201507.91552672742
2885,181202.4260308464
2886,228204.77625428748
2887,103517.66609023667
2888,140207.99455060842
2889,63597.81102585225
2890,78464.7853868761
2891,137571.26903128196
2892,57089.03326960695
2893,94741.82984817636
2894,74028.3101632948
2895,319558.3215680342
2896,282295.71750243404
2897,202115.08637311362
2898,154188.69575270382
2899,206999.11917653304
2900,161979.93306132295
2901,196236.06551118277
2902,187275.67064769345
2903,319589.1676104265
2904,324028.89717608824
2905,82799.93550959542
2906,192135.55195971232
2907,114189.40290178862
2908,127830.43826427322
2909,158850.68613382312
2910,76760.56414553561
2911,86278.95513551387
2912,152760.33262876072
2913,82461.10687043802
2914,80118.50483563589
2915,86445.24221938262
2916,85251.90795801501
2917,168564.2850982798
2918,123029.11900099213
2919,222438.32312328194
