Id,SalePrice
2734,134959.0148902418
2735,140211.78959481136
2736,134736.91105920082
2737,115614.78669078082
2738,133641.67118159097
2739,153627.93902376553
2740,131318.99546502487
2741,145545.23400261192
2742,154204.03191642096
2743,164481.87301986318
2744,157441.5410845054
2745,139400.15930168083
2746,131034.62944895998
2747,147964.21771143907
2748,125446.4836413982
2749,126202.7080550687
2750,133658.8444041098
2751,129492.94368822714
2752,196121.19709313224
2753,143166.41082829467
2754,216772.29869230487
2755,138020.03211994504
2756,96716.45611452677
2757,75725.7349745493
2758,83455.73021454766
2759,156938.5661006157
2760,118042.85526158194
2761,140966.57023813494
2762,138894.92883375214
2763,183670.40952011876
2764,154623.79049924025
2765,276325.84244869754
2766,113234.42420542335
2767,88788.93956855858
2768,127185.69307034738
2769,134690.9667563389
2770,135924.4749789666
2771,106464.24186431781
2772,114192.6842797393
2773,158170.5138940626
2774,148678.48825566767
2775,118186.63319971797
2776,144439.85398208533
2777,143606.8185251205
2778,110013.36263192014
2779,116191.91465304403
2780,102020.33764893391
2781,99755.16353925069
2782,99851.41478158296
2783,98922.46187863623
2784,125048.16372398235
2785,139374.23219147688
2786,64759.634479066386
2787,127149.80725630243
2788,76639.95837555281
2789,159607.32812245257
2790,91486.01010520781
2791,113381.30853145102
2792,70800.83817517654
2793,153339.9551129079
2794,99396.05355904263
2795,124489.58258944507
2796,105466.99212522237
2797,213435.88685775016
2798,102621.46639560597
2799,109945.74374524677
2800,74314.67750103156
2801,100453.30640098537
2802,133255.20389892513
2803,161799.94577421667
2804,129738.97871331424
2805,102306.5853133035
2806,83910.33394106667
2807,156521.86107049295
2808,144554.3684857854
2809,131928.97139762237
2810,123365.55700253957
2811,161107.4930500145
2812,160797.39080988738
2813,156325.77460938593
2814,156467.88490847262
2815,93109.27669504801
2816,234012.82842614566
2817,157041.274993407
2818,126365.23425247919
2819,184782.01834996563
2820,139828.78370178226
2821,98721.1161903286
2822,190884.37566801198
2823,302644.28741636465
2824,177990.8038897798
2825,139312.07590857576
2826,135896.80825770105
2827,138652.0153225336
2828,211887.6474108655
2829,202925.23364362709
2830,243208.01785166442
2831,171895.96332154569
2832,249004.00262881402
2833,287498.14886091824
2834,221651.93247555068
2835,221943.37933331574
2836,190955.21624025013
2837,165367.64915387984
2838,149192.43495436892
2839,176167.26315951912
2840,201671.4021580477
2841,202875.54323730044
2842,232466.8799126268
2843,148789.30150080504
2844,170268.2728882713
2845,123144.97812810994
2846,207182.2324475855
2847,211424.94540870978
2848,215370.84770436145
2849,198750.21415804452
2850,272383.991843242
2851,219574.5297171492
2852,236695.36518716533
2853,239711.33113945377
2854,137593.7995258058
2855,202110.66078672797
2856,201388.45674819849
2857,189047.43233674357
2858,211322.1416316111
2859,112469.0791771375
2860,150315.34872148826
2861,126403.65638135377
2862,188890.1731466897
2863,127777.97243745122
2864,228971.8267527334
2865,139911.98801786263
2866,146186.96464359842
2867,98074.83281922436
2868,105257.96065740498
2869,108499.88906896822
2870,121491.11075249001
2871,86258.98963639794
2872,51766.788171081695
2873,104266.03982670042
2874,131470.06994961557
2875,120048.21698204034
2876,155397.95474301683
2877,141087.22491018297
2878,159684.85484566313
2879,137716.99619601693
2880,105381.67008203741
2881,144744.7128529235
2882,185989.82704839422
2883,199117.4193409838
2884,207284.41645528356
2885,183176.2924641444
2886,237626.48884346802
2887,108781.66795093392
2888,139770.604868304
2889,61236.63921284427
2890,76483.08150466939
2891,139194.34933126124
2892,54742.50594652594
2893,89935.91902832978
2894,74101.12622600692
2895,339125.17682206345
2896,298205.0345781187
2897,207943.69831236458
2898,150245.43223887452
2899,205466.89100678245
2900,164412.17550201397
2901,211417.7055441749
2902,169956.36404307946
2903,329735.59402043605
2904,325627.297095469
2905,81048.95527208691
2906,183953.69473622608
2907,115099.61402715294
2908,126736.58039416577
2909,152835.6810081273
2910,73424.30554075066
2911,83994.07175818332
2912,152255.8695129276
2913,75927.87775180987
2914,77910.72097293181
2915,85771.06486287153
2916,78699.75733385632
2917,167402.6012384018
2918,121958.01622647559
2919,222324.45496390306
