Id,SalePrice
2735,136348.81626460401
2736,140758.12253813673
2737,120462.6776888682
2738,133675.01858936285
2739,159608.88741221782
2740,132523.10084379851
2741,147582.99440313887
2742,151917.1956884661
2743,150345.27978925785
2744,153104.054306211
2745,142557.1621886902
2746,134933.5809494821
2747,143271.47256125064
2748,121035.81181383565
2749,128628.38829397796
2750,137819.54347730367
2751,135348.68477287603
2752,208064.21305311474
2753,145149.56438466598
2754,229475.94402918007
2755,131867.33732852468
2756,100106.15748487563
2757,71381.7184891048
2758,84645.64580861556
2759,156911.27762998396
2760,124411.6822710909
2761,143673.10827276486
2762,140885.97276952895
2763,180864.37413406218
2764,145987.11875320316
2765,274521.474000526
2766,120926.82234913911
2767,87780.66328114785
2768,131587.7235951997
2769,131696.91578232014
2770,138393.7399232637
2771,115797.15473465878
2772,112105.2789814685
2773,157784.82253265526
2774,137691.97484901463
2775,116156.39491661053
2776,139152.9310928597
2777,137428.5046017485
2778,103122.72951716516
2779,118038.09544982236
2780,97655.07810431371
2781,99668.04653004627
2782,97079.55054833922
2783,101942.6597723179
2784,124621.95908666778
2785,138056.57504580845
2786,70778.5942918922
2787,121187.22599935005
2788,74768.10296468111
2789,160953.38657034579
2790,99281.38222763788
2791,112962.25492615353
2792,67589.71686771458
2793,150231.1307732655
2794,101139.14448091057
2795,121626.5680017309
2796,98053.38464027981
2797,209392.058257774
2798,105451.65405506027
2799,116014.4418880985
2800,71547.88613756125
2801,107233.92018074324
2802,133338.56067814888
2803,164062.05557118976
2804,129093.37404106237
2805,95488.29128681154
2806,82409.78249975495
2807,152204.26802328354
2808,148138.9686668353
2809,137138.37436726032
2810,132038.2775494457
2811,157553.0036092958
2812,151645.71551344308
2813,158261.43943092803
2814,154832.23907853622
2815,102133.14928220629
2816,223138.67866117888
2817,153685.42274587552
2818,132889.81063533537
2819,169843.81697902203
2820,138284.1743469749
2821,110021.74813905254
2822,194718.35695667987
2823,315324.9012102804
2824,179485.71920883638
2825,142621.9410007231
2826,134265.77993568528
2827,134374.75274812023
2828,217050.25469596847
2829,217899.61255120937
2830,232430.76075966688
2831,179638.7438157859
2832,248218.10175073642
2833,295249.9341341454
2834,214716.6081762541
2835,222468.49205500455
2836,192938.38614252614
2837,162611.1826552003
2838,151320.30631514033
2839,180011.92286842118
2840,196980.90291116957
2841,202998.49282017341
2842,227820.8195401847
2843,146434.99013033448
2844,161888.8932217576
2845,120949.04267946079
2846,209383.76240556958
2847,203358.58000766428
2848,206733.97678454465
2849,200245.32615688536
2850,275097.5372774974
2851,218033.86520915828
2852,232024.09351694302
2853,238160.931355421
2854,138586.04801455935
2855,204486.43754913565
2856,202402.1279277916
2857,186415.67307048402
2858,195443.10025086897
2859,122523.7332213087
2860,128806.58772024448
2861,128648.60496750979
2862,197557.67862997737
2863,128980.09051910813
2864,242806.02815256495
2865,137333.20617170696
2866,139234.19534475103
2867,98600.72560225746
2868,100583.0396579571
2869,106074.53576605045
2870,130562.01216356373
2871,87565.73895501421
2872,54702.3204469314
2873,106130.34143972957
2874,133312.9002079899
2875,116080.37644823028
2876,156312.58152682165
2877,136162.12174478656
2878,171427.81403993524
2879,136900.0291093514
2880,99588.39970538733
2881,147736.93134652128
2882,175388.58180308779
2883,199118.11866782873
2884,202212.79236914232
2885,188339.48836020392
2886,237631.2355542014
2887,99740.76385833729
2888,132966.63681558322
2889,59091.67335617764
2890,81667.27925233457
2891,136260.43952864915
2892,64649.62005689348
2893,100116.77166336466
2894,67240.5716030325
2895,330310.90899887704
2896,279321.1200351129
2897,204742.85473053166
2898,146038.62351028912
2899,207510.9547057805
2900,158294.4463223123
2901,196806.45951368887
2902,188831.93352571316
2903,330842.7267699599
2904,347754.7920274312
2905,92992.20462479936
2906,200746.9766901778
2907,111753.13048043984
2908,132297.88309417755
2909,147521.22729989613
2910,77556.06346057208
2911,79404.23438573182
2912,144468.72384455384
2913,80124.90678390962
2914,76548.71745792913
2915,83693.70332157306
2916,80416.9523303804
2917,162970.83926979438
2918,119570.73953216351
2919,218549.08520968756
