Id,SalePrice
2735,140887.22869994587
2736,134168.79644861026
2737,115921.06361345365
2738,133929.3074721014
2739,153752.98445007353
2740,130960.21115119033
2741,146150.88869830337
2742,155413.28376875567
2743,163729.66203861617
2744,158349.39022515656
2745,140549.06638821375
2746,131005.94397652049
2747,145593.53052731228
2748,123936.32858400236
2749,127183.68462879042
2750,134594.32143819716
2751,130663.07703623094
2752,200142.5806710272
2753,143616.177270589
2754,216988.93548263356
2755,137040.41297464052
2756,98440.57529565746
2757,76963.18664783899
2758,84376.56005456351
2759,156189.1139162948
2760,120108.70808216513
2761,141000.80747441255
2762,138189.6419549335
2763,183353.84835170864
2764,152914.31610628113
2765,273825.13845056173
2766,111674.71105250629
2767,90224.05726440746
2768,127352.87071174306
2769,135199.846745208
2770,135560.9079883673
2771,106584.72633578978
2772,114347.44976023621
2773,160010.41751975627
2774,146938.24531991765
2775,119060.7884075396
2776,145071.2531148132
2777,144827.31714040315
2778,107541.70142545331
2779,118114.94242262683
2780,103058.8965015137
2781,100300.59153313226
2782,100213.49743833047
2783,99082.54662554164
2784,125011.72857160975
2785,139842.58279977177
2786,65875.96949208062
2787,125612.5234714736
2788,78108.85336445813
2789,158406.6960680001
2790,91313.07115435394
2791,113625.67193094842
2792,70755.94906451943
2793,152644.75024306038
2794,101335.36899213365
2795,123950.6962972442
2796,106040.30201481181
2797,208191.16830323232
2798,103149.86128631413
2799,107540.15719287042
2800,74128.47835281481
2801,101019.13538500312
2802,133480.55735710455
2803,160485.68436998536
2804,130290.35268857724
2805,102030.7757350283
2806,84130.13673076573
2807,154685.28178350403
2808,145154.36009963183
2809,130257.75265719912
2810,124606.93331692844
2811,161503.0514917645
2812,161368.45715710815
2813,156958.99108590386
2814,156575.5854543257
2815,93962.69928221956
2816,228879.68950616472
2817,157970.99527685967
2818,126078.47415136466
2819,187960.62868825882
2820,140818.9633939757
2821,100029.3424073627
2822,189558.42368024544
2823,294586.41565355286
2824,176561.87435529174
2825,139953.73208256002
2826,136739.37277476507
2827,137231.78565844198
2828,212196.8050004889
2829,204033.6604706475
2830,242722.482910828
2831,173296.7919263795
2832,246038.71302806537
2833,287395.8386587242
2834,219806.8965810931
2835,222084.75095950838
2836,189274.03111761116
2837,168188.03948790554
2838,149598.17061001732
2839,176457.08082832865
2840,199639.6072582499
2841,201206.76241525426
2842,232385.59879032316
2843,145759.06707197524
2844,168231.40553337673
2845,122364.15377042272
2846,204930.26795647197
2847,211628.8455519352
2848,215239.52182982024
2849,197897.62723472554
2850,270821.9847601094
2851,219906.85141322698
2852,235447.69702714268
2853,239658.19773786084
2854,138526.81897804968
2855,202353.7685584874
2856,198902.9428315643
2857,187312.65000319958
2858,209823.33777779332
2859,113855.54539475734
2860,148990.94236393797
2861,126737.44796629122
2862,189810.44001989102
2863,124847.65851715018
2864,229186.43607232464
2865,137823.89645811985
2866,144902.29064125172
2867,96966.58947138672
2868,106049.4559474128
2869,109888.06513958724
2870,122739.95190037756
2871,85146.72180768866
2872,52881.63957834216
2873,103929.28004164404
2874,130319.35186306723
2875,118914.81527328954
2876,153794.19425634682
2877,139691.37446492983
2878,157885.0863872846
2879,137955.16326374753
2880,104628.29445108993
2881,144732.17572998384
2882,185220.8220629148
2883,198156.3243107708
2884,207723.25553306346
2885,182246.68949180725
2886,235306.2016971383
2887,108990.00112026237
2888,139758.09588544327
2889,60935.57060678577
2890,76903.3398448933
2891,136265.52115144845
2892,54234.50436131848
2893,89268.06309892806
2894,73394.89693867737
2895,335540.68347549083
2896,297035.86288876313
2897,205171.12000845428
2898,150320.93962811213
2899,205835.636365401
2900,164085.9869314361
2901,207202.2839155234
2902,169776.78997339882
2903,327971.4732371961
2904,324854.55223208835
2905,80426.72599850228
2906,186289.85837790696
2907,113783.60303421132
2908,127261.80023747552
2909,152906.85907332873
2910,73434.29255895136
2911,83491.42470403273
2912,153750.66102575164
2913,75526.5910488996
2914,77020.78560839886
2915,84292.80398068787
2916,78457.5098572346
2917,169346.75526797224
2918,121940.05595847599
2919,221688.72956776604
