Id,SalePrice
2735,138752.5577704645
2736,137131.05445579923
2737,115827.73272823085
2738,134307.197331832
2739,153899.33810875565
2740,133049.62534963802
2741,148594.29504346312
2742,155994.8998596141
2743,164764.08302671244
2744,161308.6305337466
2745,142808.18746195108
2746,133661.0966862954
2747,143577.7023197067
2748,118843.70635995116
2749,130031.41261922281
2750,134740.92690615327
2751,134441.76789819947
2752,192161.49750262313
2753,151001.45901233278
2754,224399.26860087324
2755,132744.162004992
2756,100783.02580197489
2757,82101.19530498673
2758,90835.35094469659
2759,151010.8885545242
2760,120609.94887155996
2761,143097.80451027598
2762,136789.85887699152
2763,182111.59932332116
2764,146986.7795613929
2765,273007.5617572212
2766,114005.5352240263
2767,91379.72152998447
2768,130138.74525546283
2769,136118.1101541507
2770,132655.27271008177
2771,107275.56043111383
2772,115759.04016960159
2773,162590.16573806378
2774,141163.71151733745
2775,116643.00259734994
2776,141450.02053870537
2777,146575.42283771382
2778,101502.87544900144
2779,116154.89993481048
2780,98506.59130886258
2781,96238.98313345337
2782,99709.28886966135
2783,100742.42054242337
2784,120852.044472852
2785,133351.55256200407
2786,70277.97778316496
2787,119493.1709452917
2788,80288.61378921349
2789,165171.10570845832
2790,94971.5372042543
2791,112066.55600617445
2792,77152.43705320139
2793,150030.3757811924
2794,109496.42664076148
2795,121949.71784754406
2796,106719.53340675436
2797,196660.0593052219
2798,106663.6670138431
2799,97457.89621651999
2800,74232.23675917309
2801,105747.18166638598
2802,135234.52948747473
2803,167251.72454026545
2804,125487.32341410127
2805,98188.15456358812
2806,87104.43611724148
2807,152157.2484189973
2808,148694.0412450077
2809,128919.38809649633
2810,128256.96537398617
2811,158160.7901705102
2812,161017.94324667487
2813,158950.51852601173
2814,159775.31363841315
2815,96340.5256095533
2816,207655.79201603343
2817,147261.46574229098
2818,130858.56413630817
2819,184245.97908556278
2820,141405.18048403217
2821,103619.49846709799
2822,187721.24003402694
2823,296064.2014552914
2824,176303.01797886766
2825,141830.75627882584
2826,139059.27219183955
2827,135162.9756579439
2828,218780.38797815386
2829,212364.27896318014
2830,245963.41999429883
2831,177937.12124739884
2832,247325.0285160884
2833,283413.8940090366
2834,220751.6147383304
2835,225762.07028695088
2836,191734.0540035492
2837,172373.79134599926
2838,148331.95006367663
2839,184064.72366130204
2840,198543.32693672247
2841,201097.21991013657
2842,237387.77338703562
2843,145904.19525455064
2844,166040.47656965395
2845,116342.25353285526
2846,206225.10376911383
2847,220360.56863852017
2848,215730.92019946102
2849,197987.97439149712
2850,269513.97743437515
2851,216017.9937935288
2852,238768.62640422434
2853,242575.6373714916
2854,139995.90897081353
2855,201502.06075353763
2856,200102.33772421113
2857,188651.07413553653
2858,201899.990715118
2859,123675.37473474728
2860,133625.09598872118
2861,130808.29381463017
2862,191472.9013712393
2863,122883.40308989496
2864,238041.59747496332
2865,140886.26532694287
2866,144952.77723689046
2867,98327.59631690984
2868,108977.62502235627
2869,106494.53074793702
2870,130441.52059966994
2871,86195.10472014574
2872,58827.32712236611
2873,101763.18060772638
2874,133715.49370911877
2875,118927.01406279793
2876,150262.54577397156
2877,143564.26546287697
2878,155634.09513541748
2879,143782.58029767874
2880,105854.0941812129
2881,142526.42594167416
2882,185052.15952408419
2883,199268.29378580127
2884,202357.82978209076
2885,182657.48329112938
2886,233767.52358796727
2887,104116.25242758484
2888,139089.34763783446
2889,60071.632190442324
2890,79561.63740889779
2891,135548.6352606026
2892,56738.99686344055
2893,89415.34575047916
2894,73318.08382646154
2895,331698.1731829794
2896,295757.5228288469
2897,201016.6654805949
2898,150501.77345413022
2899,204183.5004188142
2900,164199.02778306813
2901,187083.54859774435
2902,178040.12749912095
2903,323298.0942001798
2904,322805.62094960397
2905,79551.21676955934
2906,197489.6201773734
2907,113740.31481006386
2908,129483.05935690667
2909,155626.08157896055
2910,75890.17342889088
2911,86003.92827831458
2912,155657.49271516412
2913,77438.07473688025
2914,77893.18610116279
2915,83017.90217180621
2916,81840.99892167975
2917,166415.564305706
2918,124184.6649115001
2919,225013.50346166344
