Id,SalePrice
2735,135625.6164420411
2736,138337.50335826076
2737,119916.02075188248
2738,137001.44519691233
2739,159751.08084724052
2740,132718.84231256894
2741,147597.31185690718
2742,154026.92684355477
2743,151949.22593951866
2744,155336.77202239953
2745,143652.60245726557
2746,135380.0823745269
2747,143461.1498037726
2748,121090.43335744376
2749,128880.89989101037
2750,135694.64012447992
2751,133249.66887131403
2752,207299.28493758282
2753,146603.83774310557
2754,224831.19653363028
2755,133630.12013915204
2756,101235.52278070457
2757,77060.42800914645
2758,86526.07684917744
2759,155310.7764761144
2760,124915.21942031404
2761,143791.22676496283
2762,140528.1091534981
2763,182573.50919194263
2764,146457.06369610305
2765,269604.99848314945
2766,124263.22138790975
2767,89879.09727585947
2768,132900.45725417556
2769,131072.24606848505
2770,139538.55595327352
2771,112241.69680398278
2772,114325.66613940735
2773,159885.59443681623
2774,140052.30543146443
2775,114781.32726760636
2776,140241.12159378102
2777,142235.9846355602
2778,103713.60248003052
2779,117427.78149764947
2780,101809.57930265696
2781,98771.25278632366
2782,98038.60061953671
2783,102703.19445137926
2784,124571.87342173004
2785,136896.6858016549
2786,70508.99728922811
2787,121494.50660530796
2788,77438.4478684602
2789,162553.2143229015
2790,99907.97954142737
2791,112816.33035072876
2792,71155.376629249
2793,151667.3620881065
2794,104077.17873275744
2795,120399.16719544868
2796,100654.91482935015
2797,206215.58469569453
2798,106270.53282223416
2799,112123.18340738617
2800,74981.3579322785
2801,106117.7637370863
2802,134903.21152079367
2803,163620.25850781662
2804,126475.19583193294
2805,96365.70204030165
2806,85790.95079957691
2807,157752.87990926334
2808,148206.5620610425
2809,133922.18899620944
2810,130598.39240199469
2811,160514.75231484385
2812,154365.47345638913
2813,160195.96822532598
2814,158733.25668077494
2815,101723.47598683466
2816,225899.03303948426
2817,151874.83111823146
2818,131601.4736772126
2819,171965.95153519348
2820,138440.82912723557
2821,109206.28936177207
2822,193886.98965826226
2823,297172.0998123909
2824,177215.13371344865
2825,139707.2939566373
2826,135022.6250924719
2827,135648.70047625568
2828,219852.14246110248
2829,215473.51644590005
2830,236180.43408729308
2831,181290.54732468785
2832,246250.25473040217
2833,292484.58000595437
2834,219065.8888671397
2835,222500.92452146273
2836,191801.65636027945
2837,163830.48445148458
2838,149460.72041585582
2839,180289.0820603185
2840,197487.80103677863
2841,202870.72109974493
2842,231746.51478965872
2843,147996.11030412075
2844,162772.55406950312
2845,121015.57538429913
2846,208556.64861568372
2847,203976.33862476688
2848,214796.60679981663
2849,199509.48538062267
2850,271475.3499558936
2851,217435.22200667817
2852,232285.16735949376
2853,237826.21382424262
2854,139825.50207364667
2855,203526.43015936756
2856,202352.83311505403
2857,187470.49858169415
2858,202319.82425553104
2859,122281.48772587697
2860,129304.21067050572
2861,131173.02738996068
2862,197733.28097526912
2863,127502.97899448719
2864,245521.65590213964
2865,139738.75581919734
2866,143806.35353741574
2867,98600.89070249509
2868,103909.31442950894
2869,106229.5628140864
2870,132696.7535322865
2871,89459.69969774228
2872,57520.159167911865
2873,105297.37746607178
2874,133220.13928800233
2875,120902.02158120996
2876,159165.49349631395
2877,135445.014955404
2878,167498.37048687134
2879,139082.82420553462
2880,102464.87769981052
2881,148678.42864997382
2882,175037.48260273994
2883,198327.5058303076
2884,201545.5303721946
2885,185508.8695110699
2886,231342.37680644053
2887,100944.75181899383
2888,135436.52246278175
2889,61948.33496633935
2890,81234.57972262295
2891,135554.73653172347
2892,61644.92902965217
2893,95386.67872571637
2894,68522.46912846675
2895,323687.5709835897
2896,278320.33299044485
2897,199990.3238015135
2898,150262.22941552472
2899,206839.0819929031
2900,160099.8342889169
2901,196901.84070672744
2902,185825.42643719018
2903,327650.19419378624
2904,334374.2986208452
2905,89813.95855996659
2906,199458.8548447868
2907,113054.20822381081
2908,131180.5244290438
2909,153032.4944155825
2910,78001.27030403403
2911,83053.32110926833
2912,149443.88774221326
2913,82962.06105662312
2914,79162.16698219863
2915,85500.76286249114
2916,84055.28857150623
2917,164707.5998581722
2918,120346.67760291185
2919,219105.25342208642
