,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
145,1606,80,74.0,9620,6,7,0.0,TA,679.0,564.0,1243.0,1285,1285,3,1,6,1,473.0,375,2528.0,33,33,26,2.5,0,0,1,1,0,0,0,1,0,1
146,1607,90,68.58035714285714,12760,6,5,0.0,TA,0.0,1958.0,1958.0,2048,2048,5,2,9,0,776.0,0,4006.0,34,34,0,3.0,0,0,0,0,0,1,0,1,0,1
147,1608,20,88.0,11896,7,5,60.0,Gd,78.0,1258.0,1336.0,1346,1346,3,1,6,1,660.0,100,2682.0,2,2,48,3.0,3,0,1,1,0,1,0,2,1,1
148,1609,20,73.0,9803,7,5,0.0,Gd,0.0,1214.0,1214.0,1214,1214,2,1,6,0,520.0,0,2428.0,1,0,25,2.0,0,0,1,0,0,0,0,2,0,1
149,1610,60,73.0,9802,5,5,0.0,TA,0.0,384.0,384.0,744,1444,3,1,7,0,400.0,100,1828.0,4,3,0,2.5,0,1,0,1,0,0,0,2,0,1
150,1611,20,85.0,15300,5,5,0.0,TA,42.0,1026.0,1068.0,1264,1264,2,1,7,1,528.0,0,2332.0,45,33,0,2.0,0,0,0,0,0,0,0,1,0,1
151,1612,20,93.0,10114,5,5,0.0,TA,0.0,1430.0,1430.0,1430,1430,3,1,7,0,624.0,0,2860.0,6,5,0,2.0,0,0,0,0,0,0,0,2,0,1
152,1613,20,68.58035714285714,11875,5,5,0.0,TA,0.0,1344.0,1344.0,1344,1344,3,1,7,1,686.0,328,2688.0,11,11,0,2.0,0,0,0,1,0,0,0,2,0,1
153,1614,120,31.0,2394,5,6,0.0,TA,915.0,30.0,945.0,945,945,2,1,5,1,253.0,174,1890.0,37,37,164,2.5,0,0,1,1,0,0,1,1,0,0
154,1615,160,21.0,1476,4,7,0.0,TA,176.0,370.0,546.0,546,1092,3,1,5,0,0.0,200,1638.0,40,40,26,1.5,0,1,1,1,0,0,0,1,0,0
155,1616,160,21.0,1900,4,4,0.0,TA,0.0,546.0,546.0,546,1092,3,1,5,0,0.0,0,1638.0,40,40,0,1.5,0,1,0,0,0,0,0,1,0,0
156,1617,160,21.0,1890,4,6,0.0,TA,294.0,252.0,546.0,546,1092,3,1,5,0,286.0,0,1638.0,38,38,64,1.5,0,1,1,0,0,0,0,1,0,0
157,1618,20,50.0,6953,5,7,0.0,TA,469.0,395.0,864.0,874,874,3,1,5,0,352.0,0,1738.0,39,6,0,1.0,0,0,0,0,0,0,0,1,0,1
158,1619,20,76.0,12887,5,7,0.0,TA,207.0,36.0,833.0,833,833,2,1,5,0,495.0,431,1666.0,26,26,0,2.0,0,0,0,1,0,0,0,1,0,1
159,1620,90,70.0,7700,5,2,0.0,TA,0.0,1216.0,1216.0,1216,2432,4,2,10,0,616.0,200,3648.0,25,24,0,5.0,0,1,0,1,0,0,0,2,0,1
160,1621,60,63.0,10475,5,5,0.0,TA,458.0,166.0,624.0,624,1274,3,1,6,0,576.0,22,1898.0,19,19,0,1.5,0,1,0,1,0,0,0,2,0,1
161,1622,50,68.0,10544,5,5,0.0,TA,476.0,388.0,864.0,864,1479,5,1,8,0,275.0,287,2343.0,41,41,280,2.0,0,1,1,1,0,1,1,1,0,1
162,1623,20,76.0,9892,8,5,0.0,Gd,1341.0,54.0,1679.0,1803,1803,3,1,6,2,482.0,129,3482.0,16,15,286,4.0,0,0,1,1,0,0,1,2,0,1
163,1624,60,74.0,12961,6,5,0.0,Gd,944.0,208.0,1152.0,1152,1797,3,1,7,1,616.0,162,2949.0,17,16,312,3.5,0,1,1,1,0,0,0,2,0,1
164,1625,20,74.0,13008,6,5,0.0,TA,564.0,318.0,882.0,882,882,2,1,5,0,502.0,0,1764.0,53,53,0,1.0,0,0,0,0,0,1,0,1,0,1
165,1626,20,85.0,10200,6,5,440.0,TA,844.0,590.0,1434.0,1434,1434,4,1,7,1,528.0,80,2868.0,35,35,21,3.0,0,0,1,1,0,0,0,1,0,1
166,1627,60,88.0,10179,6,5,0.0,TA,847.0,98.0,945.0,945,1608,3,1,7,1,470.0,252,2553.0,12,12,30,2.5,0,1,1,1,0,1,0,2,0,1
167,1628,60,68.58035714285714,11792,8,5,188.0,Gd,850.0,158.0,1008.0,1008,2283,4,1,9,1,632.0,120,3291.0,6,6,46,2.5,3,1,1,1,0,1,0,2,0,1
168,1629,80,60.0,8400,7,5,32.0,TA,284.0,100.0,384.0,958,1628,3,1,7,1,390.0,48,2012.0,13,12,72,2.5,0,1,1,1,0,0,0,2,0,1
169,1630,120,28.0,7296,8,5,0.0,Gd,1965.0,243.0,2208.0,2522,2522,1,1,8,1,564.0,182,4730.0,5,4,57,3.0,0,0,1,1,0,1,0,2,0,2
170,1631,120,61.0,7380,8,5,0.0,TA,341.0,1077.0,1418.0,1478,1478,2,1,5,0,495.0,168,2896.0,11,11,43,3.0,0,0,1,1,0,1,0,2,0,2
171,1632,120,57.0,8013,8,5,0.0,Gd,741.0,846.0,1587.0,1734,1734,2,1,6,0,528.0,52,3321.0,14,13,50,3.0,0,0,1,1,0,1,0,2,0,2
172,1633,80,57.0,8923,7,5,0.0,Gd,189.0,195.0,384.0,751,1382,3,1,7,1,396.0,256,1766.0,11,11,0,2.5,0,1,0,1,0,1,0,2,0,1
173,1634,60,60.0,7500,6,5,0.0,Gd,476.0,476.0,952.0,952,1636,3,1,7,1,440.0,0,2588.0,11,10,84,3.5,0,1,1,0,0,0,0,2,0,1
174,1635,60,68.58035714285714,8803,6,5,0.0,TA,600.0,107.0,707.0,707,1516,3,1,7,1,409.0,0,2223.0,15,14,46,3.5,0,1,1,0,0,1,0,2,0,1
175,1636,20,58.0,7250,6,5,45.0,TA,0.0,1181.0,1181.0,1190,1190,3,1,6,1,430.0,0,2371.0,16,16,21,2.0,0,0,1,0,0,0,0,2,0,1
176,1637,60,85.0,11900,5,6,157.0,TA,400.0,722.0,1122.0,946,1934,3,1,6,1,567.0,0,3056.0,32,32,376,3.5,0,1,1,0,0,0,0,2,0,1
177,1638,60,68.58035714285714,13250,7,6,256.0,TA,0.0,832.0,832.0,1154,2050,4,1,8,1,529.0,192,2882.0,31,31,192,2.5,0,1,1,1,0,1,0,1,0,1
178,1639,20,80.0,10928,6,6,101.0,TA,363.0,1064.0,1427.0,1671,1671,3,1,7,1,484.0,252,3098.0,31,23,55,2.0,0,0,1,1,0,0,0,2,0,1
179,1640,60,68.58035714285714,12388,7,7,229.0,TA,602.0,441.0,1043.0,1539,2673,4,1,9,1,441.0,178,3716.0,29,18,84,2.5,0,1,1,1,0,1,0,1,0,1
180,1641,20,80.0,11088,6,5,144.0,TA,832.0,308.0,1140.0,1707,1707,3,1,7,1,479.0,0,2847.0,31,11,0,2.0,0,0,0,0,0,0,0,2,0,1
181,1642,60,70.0,7000,7,5,0.0,Gd,622.0,304.0,926.0,1016,1884,3,1,7,1,581.0,0,2810.0,6,6,35,3.5,0,1,1,0,0,0,0,2,0,1
182,1643,60,68.58035714285714,7500,8,5,0.0,Gd,0.0,1058.0,1058.0,1058,1874,3,1,7,1,588.0,0,2932.0,9,8,134,2.5,0,1,1,0,0,0,0,2,0,1
183,1644,60,68.58035714285714,8470,8,5,0.0,Gd,225.0,471.0,972.0,972,1811,3,1,7,1,565.0,225,2783.0,7,7,48,2.5,0,1,1,1,0,0,0,2,0,1
184,1645,20,68.58035714285714,9373,5,7,161.0,TA,1333.0,120.0,1621.0,1621,1621,3,1,7,2,478.0,0,3242.0,34,34,490,3.0,0,0,1,0,0,1,0,1,0,1
185,1646,20,78.0,10140,6,6,196.0,TA,888.0,228.0,1116.0,1116,1116,3,1,6,1,528.0,0,2232.0,35,35,0,3.0,0,0,0,0,0,0,0,1,0,1
186,1647,20,85.0,11050,7,5,0.0,TA,636.0,540.0,1176.0,1193,1193,3,1,5,1,506.0,40,2369.0,34,34,0,2.0,0,0,0,1,0,1,0,1,0,1
187,1648,20,68.58035714285714,7830,5,5,0.0,TA,0.0,1180.0,1180.0,1180,1180,2,1,6,0,477.0,0,2360.0,39,39,45,1.5,0,0,1,0,0,1,0,1,0,1
188,1649,20,68.58035714285714,8510,5,7,178.0,TA,500.0,543.0,1043.0,1050,1050,3,1,6,0,336.0,0,2093.0,38,38,0,2.5,0,0,0,0,0,1,0,1,0,1
189,1650,20,60.0,7038,4,6,0.0,TA,726.0,138.0,864.0,864,864,3,1,5,0,576.0,210,1728.0,39,39,0,2.0,0,0,0,1,0,0,0,1,0,1
190,1651,20,60.0,9000,4,7,0.0,TA,240.0,624.0,864.0,864,864,3,1,5,0,576.0,200,1728.0,38,3,0,1.0,0,0,0,1,0,0,0,1,0,1
191,1652,160,21.0,1680,6,5,504.0,TA,254.0,229.0,483.0,483,987,2,1,5,0,264.0,0,1470.0,36,36,0,2.5,0,1,0,0,0,0,0,1,0,0
192,1653,160,21.0,1680,6,6,425.0,TA,110.0,79.0,483.0,483,987,2,1,5,0,288.0,0,1470.0,37,37,0,2.5,0,1,0,0,0,0,0,1,0,0
193,1654,160,24.0,2308,6,5,0.0,TA,306.0,498.0,804.0,804,1548,3,1,7,1,440.0,108,2352.0,33,33,0,2.5,0,1,0,1,0,0,0,1,0,1
194,1655,120,24.0,2280,7,5,0.0,TA,435.0,0.0,1057.0,1055,1055,2,1,4,1,440.0,0,2112.0,34,34,27,2.5,0,0,1,0,0,0,0,1,0,1
195,1656,160,24.0,2349,6,5,0.0,TA,389.0,466.0,855.0,855,1456,3,1,6,1,440.0,0,2311.0,32,32,28,2.5,0,1,1,0,0,0,0,1,0,1
196,1657,160,24.0,2364,6,5,0.0,TA,320.0,484.0,804.0,804,1548,3,1,7,1,440.0,108,2352.0,31,31,0,3.0,0,1,0,1,0,0,0,1,0,1
197,1658,160,24.0,2364,6,5,0.0,Gd,279.0,576.0,855.0,855,1456,3,1,6,1,440.0,147,2311.0,31,31,0,2.5,0,1,0,1,0,0,0,1,0,1
198,1659,120,24.0,2104,7,6,0.0,TA,536.0,300.0,836.0,836,836,2,1,5,0,345.0,150,1672.0,33,33,20,1.5,0,0,1,1,0,0,0,1,0,1
199,1660,20,68.58035714285714,10710,5,7,165.0,Gd,644.0,220.0,864.0,1120,1120,3,1,5,1,656.0,0,1984.0,43,5,162,1.5,0,0,1,0,0,0,0,2,0,1
200,1661,60,110.0,14257,9,5,726.0,Ex,1360.0,416.0,1776.0,1794,2772,4,1,10,3,754.0,135,4548.0,2,2,64,4.5,3,1,1,1,0,0,0,2,1,2
201,1662,60,95.0,12350,9,5,0.0,Gd,986.0,379.0,1365.0,1365,2690,3,1,8,1,864.0,0,4055.0,0,0,197,3.5,3,1,1,0,0,0,0,2,0,2
202,1663,20,95.0,12350,9,5,450.0,Ex,1232.0,788.0,2020.0,2020,2020,3,1,7,1,896.0,192,4040.0,1,1,98,3.0,3,0,1,1,0,0,0,2,1,2
203,1664,20,105.0,13693,10,5,472.0,Ex,2288.0,342.0,2630.0,2674,2674,2,1,8,2,762.0,360,5304.0,2,2,50,4.5,3,0,1,1,0,0,0,2,1,2
204,1665,20,95.0,11578,9,5,302.0,Ex,0.0,1736.0,1736.0,1736,1736,3,1,7,1,834.0,319,3472.0,1,1,90,2.0,3,0,1,1,0,0,0,2,1,2
205,1666,20,129.0,16870,8,5,238.0,Gd,1531.0,251.0,1782.0,1782,1782,3,1,7,2,932.0,99,3564.0,5,4,82,3.0,3,0,1,1,0,1,0,2,0,2
206,1667,60,59.0,23303,8,5,20.0,Gd,1230.0,278.0,1508.0,1508,2520,5,1,10,1,640.0,192,4028.0,2,2,273,3.5,3,1,1,1,0,1,0,2,1,2
207,1668,20,87.0,10367,9,5,284.0,Ex,1015.0,724.0,1739.0,1743,1743,3,1,8,1,927.0,168,3482.0,1,1,45,3.0,3,0,1,1,0,1,0,2,1,2
208,1669,20,77.0,10872,9,5,122.0,Gd,1037.0,467.0,1504.0,1531,1531,2,1,6,1,700.0,184,3035.0,3,3,52,3.0,3,0,1,1,0,1,0,2,1,2
209,1670,20,102.0,13514,9,5,285.0,Ex,1142.0,632.0,1774.0,1808,1808,3,1,7,1,850.0,200,3582.0,1,1,26,3.0,3,0,1,1,0,1,0,2,0,2
210,1671,20,90.0,12878,7,5,418.0,Gd,1262.0,498.0,1760.0,1760,1760,3,1,8,1,583.0,165,3520.0,6,5,190,3.0,0,0,1,1,0,1,0,2,0,2
211,1672,20,110.0,15274,9,5,724.0,Gd,1972.0,480.0,2452.0,2452,2452,3,1,10,1,886.0,0,4904.0,6,6,116,4.0,3,0,1,0,0,1,0,2,0,2
212,1673,60,96.0,13262,8,5,186.0,Gd,0.0,1082.0,1082.0,1105,2400,4,1,10,1,730.0,114,3482.0,6,5,40,3.5,3,1,1,1,0,1,0,2,1,2
213,1674,20,70.0,9658,8,5,383.0,Gd,0.0,1598.0,1598.0,1606,1606,3,1,6,1,871.0,230,3204.0,3,3,60,2.0,3,0,1,1,0,1,0,2,1,2
214,1675,120,47.0,6904,6,5,240.0,Gd,836.0,522.0,1358.0,1358,1358,2,1,6,1,484.0,192,2716.0,4,4,36,2.0,0,0,1,1,0,1,0,2,1,2
215,1676,120,34.0,5122,6,5,135.0,Gd,881.0,425.0,1306.0,1306,1306,1,1,5,1,624.0,170,2612.0,4,4,63,3.0,0,0,1,1,0,1,0,2,1,2
216,1677,120,80.0,10307,7,5,176.0,Gd,876.0,474.0,1350.0,1358,1358,2,1,6,1,484.0,192,2708.0,2,1,26,3.0,0,0,1,1,0,1,0,2,1,2
217,1678,20,100.0,14836,10,5,730.0,Ex,2146.0,346.0,2492.0,2492,2492,2,1,8,1,949.0,226,4984.0,5,4,235,3.5,3,0,1,1,0,1,1,2,1,2
218,1679,20,117.0,15262,8,5,470.0,Gd,1557.0,643.0,2200.0,2200,2200,3,1,8,1,685.0,208,4400.0,6,5,55,3.5,3,0,1,1,0,1,0,2,0,2
219,1680,120,44.0,7390,9,5,308.0,Ex,800.0,1084.0,1884.0,1884,1884,2,1,6,1,649.0,231,3768.0,1,0,90,3.0,0,0,1,1,0,1,0,2,0,2
220,1681,120,48.0,6472,9,5,500.0,Ex,0.0,1451.0,1451.0,1456,1456,2,1,6,1,539.0,192,2907.0,1,1,42,2.0,0,0,1,1,0,0,0,2,0,2
221,1682,20,129.0,16770,8,5,270.0,Gd,1196.0,516.0,1712.0,1712,1712,3,1,8,1,701.0,218,3424.0,7,6,183,3.0,3,0,1,1,0,0,0,2,0,2
222,1683,120,48.0,3480,7,5,163.0,Gd,0.0,1405.0,1405.0,1405,1405,2,1,6,1,478.0,148,2810.0,6,6,36,2.0,0,0,1,1,0,0,0,2,1,2
223,1684,60,63.0,10928,7,5,0.0,Gd,0.0,728.0,728.0,728,1456,3,1,8,1,390.0,100,2184.0,4,4,0,2.5,0,1,0,1,0,0,0,2,0,1
224,1685,60,57.0,8918,6,5,0.0,Gd,0.0,745.0,745.0,745,1490,3,1,7,1,392.0,36,2235.0,4,3,20,2.5,0,1,1,1,0,1,0,2,0,1
225,1686,120,43.0,3182,7,5,16.0,Gd,16.0,1204.0,1220.0,1220,1220,2,1,5,1,397.0,100,2440.0,4,3,16,2.0,0,0,1,1,0,0,0,2,0,1
226,1687,80,59.0,9434,7,5,0.0,Gd,0.0,384.0,384.0,744,1374,3,1,6,1,400.0,100,1758.0,5,4,0,2.5,0,1,0,1,0,1,0,2,0,1
227,1688,60,62.0,7984,7,5,200.0,Gd,0.0,868.0,868.0,868,1630,3,1,7,1,436.0,120,2498.0,5,4,48,2.5,0,1,1,1,0,1,0,2,0,1
228,1689,60,61.0,10125,7,5,0.0,Gd,0.0,846.0,846.0,846,1594,3,1,7,1,434.0,300,2440.0,5,5,48,2.5,0,1,1,1,0,1,0,2,0,1
229,1690,60,68.58035714285714,8965,7,5,0.0,Gd,652.0,130.0,782.0,806,1489,3,1,8,1,400.0,0,2271.0,6,6,75,3.5,0,1,1,0,0,1,0,2,0,1
230,1691,60,68.58035714285714,8174,7,5,0.0,Gd,494.0,204.0,698.0,698,1342,3,1,7,1,393.0,100,2040.0,6,6,56,3.5,0,1,1,1,0,1,0,2,0,1
231,1692,60,68.58035714285714,12891,8,5,100.70914127423822,Gd,651.0,219.0,870.0,878,2004,4,1,8,1,644.0,0,2874.0,7,7,48,3.5,3,1,1,0,0,1,0,2,0,1
232,1693,80,61.0,9734,7,5,0.0,Gd,241.0,30.0,384.0,744,1374,3,1,7,0,400.0,0,1758.0,5,5,0,2.5,0,1,0,0,0,1,0,2,0,1
233,1694,60,42.0,8433,6,5,0.0,TA,683.0,111.0,794.0,819,1514,3,1,7,1,394.0,0,2308.0,9,9,72,3.5,0,1,1,0,0,1,0,2,0,1
234,1695,80,62.0,7750,7,5,0.0,TA,0.0,384.0,384.0,774,1430,3,1,7,1,400.0,0,1814.0,10,9,0,2.5,0,1,0,0,0,0,0,2,0,1
235,1696,60,68.58035714285714,15896,7,5,210.0,Gd,913.0,264.0,1177.0,1223,2312,4,1,8,1,658.0,298,3489.0,10,10,0,3.5,3,1,0,1,0,1,0,2,0,1
236,1697,80,64.0,7848,7,6,0.0,TA,0.0,384.0,384.0,774,1430,3,1,7,1,410.0,0,1814.0,10,10,0,2.5,0,1,0,0,0,1,0,2,0,1
237,1698,60,106.0,12720,8,5,150.0,Gd,1173.0,282.0,1455.0,1466,2687,4,1,10,2,810.0,252,4142.0,9,9,30,3.5,3,1,1,1,0,0,0,2,0,2
238,1699,20,68.58035714285714,10750,8,5,634.0,Gd,236.0,262.0,2024.0,2063,2063,3,1,7,2,815.0,182,4087.0,15,14,56,3.0,3,0,1,1,0,1,0,2,0,2
239,1700,60,79.0,9085,7,5,286.0,Gd,816.0,254.0,1070.0,1094,2061,3,1,7,1,647.0,296,3131.0,14,13,311,3.5,0,1,1,1,0,0,0,2,0,2
240,1701,60,68.58035714285714,11692,8,5,372.0,Gd,624.0,549.0,1173.0,1215,2232,3,1,8,1,623.0,173,3405.0,16,15,165,3.5,0,1,1,1,0,1,0,2,0,2
241,1702,20,86.0,11194,8,5,240.0,Gd,0.0,1696.0,1696.0,1696,1696,3,1,7,0,972.0,120,3392.0,1,1,56,2.0,3,0,1,1,0,1,0,2,1,1
242,1703,20,78.0,10206,8,5,294.0,Gd,0.0,1614.0,1614.0,1658,1658,3,1,7,1,726.0,144,3272.0,1,1,44,2.5,3,0,1,1,0,0,0,2,0,1
243,1704,20,85.0,10130,8,5,260.0,Gd,1294.0,408.0,1702.0,1702,1702,3,1,7,1,844.0,0,3404.0,2,2,69,3.0,3,0,1,0,0,0,0,2,1,1
244,1705,20,76.0,9139,8,5,206.0,Gd,379.0,1043.0,1422.0,1432,1432,3,1,7,1,492.0,297,2854.0,3,3,50,2.0,0,0,1,1,0,1,0,2,1,1
245,1706,20,85.0,11128,9,5,198.0,Ex,2158.0,300.0,2458.0,2490,2490,2,1,9,2,795.0,70,4948.0,4,3,226,3.0,3,0,1,1,0,0,0,2,1,1
246,1707,20,90.0,7993,7,5,100.70914127423822,Gd,0.0,1436.0,1436.0,1436,1436,3,1,6,0,529.0,0,2872.0,1,0,121,2.0,0,0,1,0,0,1,0,2,0,1
247,1708,20,72.0,8640,7,5,0.0,Gd,0.0,1402.0,1402.0,1402,1402,3,1,7,0,625.0,205,2804.0,1,1,126,2.0,0,0,1,1,0,0,0,2,0,1
248,1709,20,112.0,12606,9,5,120.0,Gd,0.0,1530.0,1530.0,1530,1530,3,1,7,1,984.0,212,3060.0,2,1,136,2.0,3,0,1,1,0,1,0,2,1,1
249,1710,20,75.0,7500,8,5,238.0,Gd,24.0,1348.0,1372.0,1448,1448,2,1,6,1,692.0,0,2820.0,3,2,140,2.0,0,0,1,0,0,0,0,2,1,1
250,1711,60,84.0,10603,8,5,121.0,Gd,682.0,218.0,900.0,909,1795,3,1,8,1,782.0,168,2695.0,3,3,45,3.5,3,1,1,1,0,0,0,2,1,1
251,1712,20,65.0,8125,8,5,288.0,Gd,0.0,1836.0,1836.0,1836,1836,3,1,8,1,517.0,0,3672.0,1,0,175,2.0,0,0,1,0,0,0,0,2,0,1
252,1713,20,85.0,10625,7,5,0.0,Gd,1430.0,222.0,1652.0,1662,1662,3,1,8,1,711.0,168,3314.0,3,2,120,3.0,3,0,1,1,0,0,0,2,0,1
253,1714,20,68.0,8736,7,5,0.0,Gd,771.0,422.0,1553.0,1553,1553,3,1,6,0,588.0,192,3106.0,6,5,88,3.0,0,0,1,1,0,1,0,2,0,1
254,1715,60,65.0,8127,7,5,0.0,Gd,410.0,402.0,812.0,812,1653,3,1,6,0,628.0,0,2465.0,6,6,45,3.5,0,1,1,0,0,1,0,2,0,1
255,1716,20,80.0,9605,7,6,0.0,Gd,0.0,1218.0,1218.0,1218,1218,3,1,6,0,576.0,0,2436.0,2,2,178,1.5,0,0,1,0,0,0,0,2,0,1
256,1717,20,63.0,7500,7,5,0.0,Gd,54.0,1087.0,1141.0,1141,1141,3,1,6,0,484.0,182,2282.0,3,3,0,2.5,0,0,0,1,0,0,0,2,0,1
257,1718,20,63.0,7500,6,5,0.0,TA,0.0,1158.0,1158.0,1158,1158,3,1,5,0,0.0,0,2316.0,5,5,50,1.5,0,0,1,0,0,0,0,2,0,1
258,1719,60,96.0,10628,7,5,0.0,Gd,0.0,835.0,835.0,871,1812,3,1,8,0,478.0,146,2647.0,5,5,91,2.5,0,1,1,1,0,1,0,2,0,1
259,1720,20,76.0,10141,8,5,264.0,Gd,516.0,222.0,1512.0,1512,1512,3,1,6,0,845.0,210,3024.0,5,5,36,2.0,3,0,1,1,0,1,0,2,0,1
260,1721,20,63.0,13072,7,5,0.0,Gd,0.0,1114.0,1114.0,1114,1114,3,1,6,0,576.0,248,2228.0,5,4,102,1.5,0,0,1,1,0,0,0,2,0,1
261,1722,20,63.0,13072,5,5,0.0,TA,0.0,1114.0,1114.0,1114,1114,3,1,6,0,0.0,0,2228.0,5,5,39,1.5,0,0,1,0,0,0,0,2,0,1
262,1723,20,60.0,12450,5,5,0.0,TA,836.0,278.0,1114.0,1114,1114,3,1,6,0,576.0,0,2228.0,6,5,42,3.0,0,0,1,0,0,0,0,2,0,1
263,1724,20,61.0,7328,7,5,140.0,Gd,0.0,1450.0,1450.0,1450,1450,2,1,6,0,788.0,0,2900.0,1,0,93,2.0,3,0,1,0,0,0,0,2,0,1
264,1725,60,43.0,11492,7,5,132.0,Gd,637.0,276.0,913.0,913,2122,4,1,8,1,559.0,0,3035.0,13,12,74,3.5,0,1,1,0,0,1,0,2,0,1
265,1726,60,70.0,7703,6,6,0.0,Gd,52.0,400.0,816.0,833,1730,3,1,6,0,528.0,0,2546.0,17,17,259,2.5,0,1,1,0,0,0,0,2,0,1
266,1727,120,50.0,7175,6,5,0.0,Gd,0.0,1332.0,1332.0,1332,1332,2,1,5,0,542.0,0,2664.0,19,18,60,2.0,0,0,1,0,0,0,0,2,0,1
267,1728,60,70.0,9109,7,5,0.0,Gd,36.0,122.0,754.0,754,1540,3,1,6,0,495.0,140,2294.0,15,15,32,3.5,0,1,1,1,0,0,0,2,0,1
268,1729,60,68.58035714285714,10274,6,7,141.0,TA,331.0,345.0,676.0,698,1400,3,1,6,0,465.0,0,2076.0,23,23,48,2.5,0,1,1,0,0,1,0,1,0,1
269,1730,90,75.0,8250,6,7,0.0,TA,0.0,0.0,0.0,964,1882,4,2,8,2,612.0,0,1882.0,28,28,0,2.0,0,1,0,0,0,0,0,0,0,1
270,1731,20,63.0,9750,5,5,0.0,TA,68.0,28.0,980.0,980,980,3,1,5,0,400.0,0,1960.0,47,47,28,2.0,0,0,1,0,0,1,0,1,0,1
271,1732,20,68.58035714285714,8499,5,6,0.0,TA,660.0,204.0,864.0,864,864,3,1,5,0,732.0,0,1728.0,48,48,312,2.0,0,0,1,0,0,1,0,1,0,1
272,1733,20,68.58035714285714,9079,5,5,0.0,TA,864.0,0.0,864.0,864,864,2,1,5,0,440.0,158,1728.0,48,48,0,1.0,0,0,0,1,0,1,0,1,0,1
273,1734,20,68.58035714285714,9316,5,5,0.0,TA,544.0,480.0,1024.0,1020,1020,3,1,5,0,288.0,171,2044.0,44,44,0,2.0,0,0,0,1,0,1,0,1,0,1
274,1735,20,68.58035714285714,7791,5,8,0.0,Gd,624.0,288.0,912.0,912,912,3,1,6,0,300.0,0,1824.0,46,14,0,2.0,0,0,0,0,0,1,0,1,0,1
275,1736,20,65.0,7150,5,6,60.0,TA,140.0,182.0,912.0,912,912,3,1,6,0,252.0,0,1824.0,47,47,0,1.5,0,0,0,0,0,0,0,1,0,1
276,1737,20,68.58035714285714,15676,8,8,115.0,Gd,1733.0,189.0,2014.0,2014,2014,2,1,6,2,864.0,462,4028.0,29,29,255,3.0,3,0,1,1,0,1,0,1,0,1
277,1738,60,68.58035714285714,11949,7,8,196.0,Gd,601.0,158.0,975.0,975,1755,3,1,7,1,524.0,502,2730.0,18,1,60,3.0,0,1,1,1,0,0,0,2,0,2
278,1739,160,32.0,2880,7,5,0.0,Gd,0.0,1376.0,1376.0,1376,3005,3,1,9,1,704.0,0,4381.0,5,4,177,2.5,3,1,1,0,0,0,0,2,0,1
279,1740,120,68.58035714285714,3830,6,5,280.0,Gd,0.0,1726.0,1726.0,1726,1726,2,1,6,1,561.0,0,3452.0,1,1,254,2.5,0,0,1,0,0,1,0,2,1,1
280,1741,120,68.58035714285714,4217,6,5,252.0,Gd,962.0,183.0,1145.0,1256,1256,1,1,5,1,641.0,0,2401.0,1,1,169,2.5,0,0,1,0,0,1,0,2,1,1
281,1742,160,34.0,2998,6,5,513.0,Gd,507.0,249.0,756.0,756,1512,2,1,4,0,440.0,0,2268.0,9,9,32,3.5,0,1,1,0,0,0,0,2,0,1
282,1743,160,35.0,3768,7,5,218.0,Gd,549.0,142.0,691.0,713,1452,3,1,6,0,506.0,0,2143.0,10,10,34,3.5,0,1,1,0,0,0,0,2,0,1
283,1744,20,68.58035714285714,14694,8,9,450.0,Ex,1252.0,306.0,1694.0,1694,1694,2,1,5,1,642.0,501,3388.0,32,1,345,3.0,0,0,1,1,0,1,0,1,0,1
284,1745,20,110.0,15417,7,5,0.0,Gd,121.0,1619.0,1740.0,1740,1740,2,1,7,0,540.0,228,3480.0,28,28,238,1.5,0,0,1,1,0,0,0,1,0,1
285,1746,80,80.0,9600,8,5,200.0,Gd,0.0,392.0,392.0,1487,2499,4,1,5,1,527.0,0,2891.0,33,33,64,2.5,0,1,1,0,0,0,1,1,0,1
286,1747,60,68.58035714285714,12732,7,6,0.0,TA,560.0,150.0,752.0,1285,2067,3,1,7,2,784.0,297,2819.0,35,35,40,2.5,0,1,1,1,0,1,0,1,0,1
287,1748,60,80.0,10400,6,7,256.0,TA,0.0,932.0,932.0,1271,2640,5,1,8,1,515.0,0,3572.0,42,12,288,2.5,0,1,1,0,0,0,0,2,0,1
288,1749,20,80.0,9600,5,5,128.0,TA,553.0,588.0,1288.0,1336,1336,3,1,6,1,502.0,312,2624.0,40,40,11,2.5,0,0,1,1,0,0,0,1,0,1
289,1750,20,75.0,9000,6,5,200.0,TA,955.0,261.0,1216.0,1216,1216,3,1,5,0,336.0,0,2432.0,40,40,0,2.0,0,0,0,0,0,0,0,1,0,1
290,1751,60,68.58035714285714,13774,7,7,283.0,TA,432.0,476.0,908.0,1316,2288,4,1,8,2,520.0,321,3196.0,32,17,228,2.0,0,1,1,1,0,1,0,2,0,1
