,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
266,1727,50.0,7175,6,5,1990,1991,0.0,0,0,1332,1332,1332,0,0,1332,0,0,2,0,2,1,5,0,1990,2,542,0,60,0,0,0,0,0,2,2009,4.0,2,3,1,4,1.0,5,1,20,3,3,5,3,2,1,9.0,9.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
267,1728,70.0,9109,7,5,1994,1994,0.0,36,596,122,754,754,786,0,1540,1,0,2,1,3,1,6,0,1994,2,495,140,32,0,0,0,0,0,10,2009,4.0,2,3,1,4,1.0,5,1,20,6,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
268,1729,68.58035714,10274,6,7,1986,1986,141.0,331,0,345,676,698,702,0,1400,0,0,2,1,3,1,6,0,1986,2,465,0,48,0,0,0,0,0,7,2009,4.0,2,3,2,4,1.0,2,1,20,3,3,1,5,2,1,11.0,14.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
269,1730,75.0,8250,6,7,1981,1981,0.0,0,0,0,0,964,918,0,1882,0,0,2,0,4,2,8,2,1981,2,612,0,0,0,0,0,0,0,5,2009,4.0,2,3,1,4,1.0,5,1,20,3,3,3,5,2,1,12.0,3.0,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,
270,1731,63.0,9750,5,5,1962,1962,0.0,68,884,28,980,980,0,0,980,1,0,1,0,3,1,5,0,1969,2,400,0,28,0,0,0,0,0,11,2009,4.0,2,3,2,4,1.0,5,1,19,3,3,1,3,4,1,7.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
271,1732,68.58035714,8499,5,6,1961,1961,0.0,660,0,204,864,864,0,0,864,1,0,1,0,3,1,5,0,1982,2,732,0,312,0,0,0,0,0,6,2009,4.0,2,3,2,4,1.0,1,1,19,2,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
272,1733,68.58035714,9079,5,5,1961,1961,0.0,864,0,0,864,864,0,0,864,0,0,1,0,2,1,5,0,1961,1,440,158,0,0,0,0,0,0,7,2009,4.0,2,3,2,4,1.0,5,1,19,3,3,1,3,2,1,12.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
273,1734,68.58035714,9316,5,5,1965,1965,0.0,544,0,480,1024,1020,0,0,1020,0,0,2,0,3,1,5,0,1965,1,288,171,0,0,0,0,0,0,5,2009,4.0,2,3,2,4,1.0,5,1,19,3,3,1,3,2,1,7.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
274,1735,68.58035714,7791,5,8,1963,1995,0.0,624,0,288,912,912,0,0,912,1,0,1,0,3,1,6,0,1963,1,300,0,0,0,0,0,0,0,10,2009,4.0,2,3,2,4,1.0,5,1,19,6,3,1,3,2,1,9.0,11.0,3,4,4,2,,,,,,,,,,,,,,,,,,,,,,
275,1736,65.0,7150,5,6,1962,1962,60.0,140,590,182,912,912,0,0,912,0,1,1,0,3,1,6,0,1962,1,252,0,0,0,0,0,0,0,10,2009,4.0,2,3,1,4,1.0,5,1,19,2,3,1,3,2,1,11.0,14.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
276,1737,68.58035714,15676,8,8,1980,1980,115.0,1733,92,189,2014,2014,0,0,2014,1,0,2,0,2,1,6,2,1980,3,864,462,0,0,255,0,0,0,4,2009,4.0,2,3,2,3,1.0,5,1,25,3,3,1,3,2,1,11.0,14.0,2,4,4,2,,,,,,,,,,,,,,,,,,,,,,
277,1738,68.58035714,11949,7,8,1991,2008,196.0,601,216,158,975,975,780,0,1755,0,1,2,1,3,1,7,1,1991,2,524,502,60,0,0,0,0,0,7,2009,4.0,2,3,1,4,1.0,5,1,14,3,3,1,5,2,1,11.0,14.0,2,4,4,3,,,,,,,,,,,,,,,,,,,,,,
278,1739,32.0,2880,7,5,2004,2005,0.0,0,0,1376,1376,1376,1629,0,3005,0,0,2,1,3,1,9,1,2004,3,704,0,177,0,0,0,0,0,7,2009,2.0,2,2,1,4,1.0,5,1,21,3,3,4,5,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
279,1740,68.58035714,3830,6,5,2008,2008,280.0,0,0,1726,1726,1726,0,0,1726,0,0,2,1,2,1,6,1,2008,2,561,0,254,0,0,0,0,0,1,2009,2.0,2,2,2,4,1.0,5,1,21,3,3,5,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
280,1741,68.58035714,4217,6,5,2008,2008,252.0,962,0,183,1145,1256,0,0,1256,1,0,1,1,1,1,5,1,2008,2,641,0,169,0,0,0,0,0,3,2009,2.0,2,2,2,4,1.0,5,1,21,3,3,5,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
281,1742,34.0,2998,6,5,2000,2000,513.0,507,0,249,756,756,756,0,1512,1,0,2,1,2,1,4,0,2000,2,440,0,32,0,0,0,0,0,8,2009,2.0,2,3,1,4,1.0,5,1,21,3,3,5,5,2,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
282,1743,35.0,3768,7,5,1999,1999,218.0,549,0,142,691,713,739,0,1452,1,0,2,1,3,1,6,0,1999,2,506,0,34,0,0,0,0,0,9,2009,2.0,2,3,1,4,1.0,3,1,21,3,3,5,5,4,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
283,1744,68.58035714,14694,8,9,1977,2008,450.0,1252,136,306,1694,1694,0,0,1694,1,0,2,0,2,1,5,1,1977,2,642,501,120,0,225,0,0,0,6,2009,4.0,2,3,2,4,1.0,5,1,25,3,3,1,3,2,1,8.0,10.0,2,5,5,2,,,,,,,,,,,,,,,,,,,,,,
284,1745,110.0,15417,7,5,1981,1981,0.0,121,0,1619,1740,1740,0,0,1740,0,0,1,1,2,1,7,0,1981,2,540,228,20,218,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,25,3,3,1,3,2,1,4.0,6.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
285,1746,80.0,9600,8,5,1976,1976,200.0,0,0,392,392,1487,1012,0,2499,0,0,2,1,4,1,5,1,1976,2,527,0,64,0,0,0,0,0,1,2009,4.0,2,3,1,3,1.0,3,2,25,2,3,1,7,2,1,9.0,11.0,2,4,4,2,,,,,,,,,,,,,,,,,,,,,,
286,1747,68.58035714,12732,7,6,1974,1974,0.0,560,42,150,752,1285,782,0,2067,0,0,2,1,3,1,7,2,1974,2,784,297,40,0,0,0,0,0,6,2009,4.0,2,3,2,4,1.0,2,1,17,5,3,1,5,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
287,1748,80.0,10400,6,7,1967,1997,256.0,0,0,932,932,1271,1369,0,2640,0,0,2,1,5,1,8,1,1967,2,515,0,120,0,0,168,0,0,5,2009,4.0,2,3,1,4,1.0,5,1,17,4,3,1,5,2,1,8.0,10.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
288,1749,80.0,9600,5,5,1969,1969,128.0,553,147,588,1288,1336,0,0,1336,0,1,2,0,3,1,6,1,1969,2,502,312,11,0,0,0,0,650,8,2009,4.0,2,3,1,4,1.0,5,1,17,2,3,1,3,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
289,1750,75.0,9000,6,5,1969,1969,200.0,955,0,261,1216,1216,0,0,1216,1,0,1,0,3,1,5,0,1969,1,336,0,0,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,17,2,3,1,3,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
290,1751,68.58035714,13774,7,7,1977,1992,283.0,432,0,476,908,1316,972,0,2288,0,0,1,2,4,1,8,2,1977,2,520,321,72,0,0,156,0,0,11,2009,4.0,2,3,2,4,1.0,5,1,17,3,3,1,5,4,1,7.0,8.0,2,3,4,3,,,,,,,,,,,,,,,,,,,,,,
291,1752,62.0,7130,5,6,1967,1967,0.0,648,0,216,864,864,0,0,864,0,1,1,0,2,1,5,0,1967,1,312,0,0,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
292,1753,80.0,9600,5,5,1967,1967,0.0,0,0,1568,1568,1568,0,0,1568,0,0,1,1,3,1,7,0,1967,2,440,160,40,0,0,0,0,0,3,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
293,1754,80.0,9600,7,5,1974,1974,252.0,698,0,467,1165,1165,896,0,2061,0,1,2,1,4,1,8,1,1974,2,498,0,77,0,0,196,0,0,5,2009,4.0,2,3,1,4,1.0,5,1,17,3,3,1,5,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
294,1755,68.58035714,16500,6,5,1971,1971,509.0,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,1,5,1,1971,2,495,0,20,0,0,0,0,0,5,2009,4.0,2,3,1,4,1.0,5,1,17,3,3,1,6,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
295,1756,60.0,7436,4,7,1960,1960,0.0,734,0,160,894,894,0,0,894,1,0,1,0,2,1,5,1,1988,2,396,0,0,0,360,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
296,1757,65.0,8125,5,7,1959,1959,0.0,403,0,461,864,864,0,0,864,0,0,1,0,3,1,5,0,1960,1,308,0,0,0,0,0,0,0,9,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
297,1758,68.58035714,9450,4,5,1957,1957,160.0,775,0,265,1040,1362,0,0,1362,1,0,1,0,3,1,6,1,1982,3,768,0,0,84,0,0,0,0,5,2009,4.0,2,3,2,4,1.0,1,1,13,3,3,1,3,2,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
298,1759,68.58035714,13495,5,6,1956,1956,70.0,625,201,222,1048,1728,0,0,1728,1,0,2,0,3,1,7,1,1956,2,576,0,99,0,0,0,0,0,7,2009,4.0,2,3,2,4,1.0,1,1,13,3,3,1,3,2,1,12.0,15.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
299,1760,85.0,9350,5,6,1961,1995,217.0,310,512,491,1313,1313,0,0,1313,1,0,1,1,3,1,6,1,1961,2,610,172,28,0,0,121,0,0,2,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
300,1761,115.0,10500,5,5,1964,1964,144.0,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,1,6,2,1964,2,520,0,32,0,0,92,0,0,7,2009,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,2,1,7.0,8.0,4,3,4,2,,,,,,,,,,,,,,,,,,,,,,
301,1762,68.58035714,8970,5,6,1965,1965,0.0,388,0,356,744,825,1315,0,2140,0,0,2,1,4,1,7,1,1965,2,549,0,40,264,0,0,0,0,6,2009,4.0,2,3,2,4,1.0,1,1,13,3,3,1,5,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
302,1763,85.0,11475,6,6,1961,1961,90.0,568,0,640,1208,1576,0,0,1576,1,0,1,0,4,1,7,1,1961,2,368,85,0,0,0,0,0,0,9,2009,4.0,2,3,1,4,1.0,1,1,13,3,3,1,7,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
303,1764,68.0,9768,5,5,1955,1955,0.0,100,247,613,960,960,0,0,960,1,0,1,0,2,1,5,0,1955,1,330,0,70,0,0,0,0,0,2,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
304,1765,90.0,9900,6,5,1967,1967,0.0,1173,0,507,1680,1691,0,0,1691,1,0,1,0,2,1,5,0,1967,2,550,0,67,260,0,0,0,0,4,2009,4.0,2,3,1,4,1.0,5,1,13,2,3,1,3,2,1,3.0,1.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
305,1766,92.0,10573,6,6,1961,1961,3.0,1312,0,141,1453,1453,0,0,1453,1,0,2,0,3,1,6,1,1961,2,530,0,49,0,0,288,0,0,4,2009,4.0,2,3,2,4,1.0,1,1,13,3,3,1,3,4,1,8.0,10.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
306,1767,80.0,14695,6,8,1966,2008,210.0,1387,0,175,1562,1567,0,0,1567,1,0,2,0,2,1,5,2,1966,2,542,0,110,0,0,342,0,0,7,2009,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,2,1,8.0,10.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
307,1768,73.0,8760,5,7,1956,1956,164.0,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,1,6,0,1956,1,286,257,0,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,12.0,15.0,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,
308,1769,68.58035714,12285,7,6,1960,1960,128.0,544,0,785,1329,1329,0,0,1329,0,0,1,1,3,1,5,2,1960,2,441,0,0,203,0,0,0,0,8,2009,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
309,1770,66.0,9240,6,8,1959,1998,0.0,708,0,280,988,988,0,0,988,1,0,2,0,3,1,6,0,1959,1,297,156,0,0,0,0,0,0,6,2009,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,4,1,8.0,10.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
310,1771,70.0,8750,5,5,1956,1956,0.0,435,202,565,1202,1202,0,0,1202,0,1,1,0,3,1,6,0,1956,1,304,0,35,120,0,0,0,0,11,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,4.0,6.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
311,1772,70.0,8750,5,5,1955,1955,0.0,172,483,727,1382,1382,0,0,1382,0,1,1,0,3,1,6,0,1955,1,350,280,0,0,0,0,0,0,7,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,1.0,4.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
312,1773,80.0,10400,4,5,1956,1956,0.0,155,750,295,1200,1200,0,0,1200,1,0,1,0,3,1,6,2,1956,1,294,0,189,140,0,0,0,0,11,2009,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
313,1774,76.0,9482,5,4,1958,1958,657.0,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,2,8,0,1958,2,495,0,0,0,0,0,0,0,12,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,3,3,4,1,12.0,15.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
314,1775,53.0,8128,6,7,1954,1954,80.0,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,1954,1,297,0,0,0,0,0,0,0,2,2009,4.0,2,3,2,4,1.0,2,1,13,3,3,1,3,4,1,8.0,10.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
315,1776,67.0,13070,5,5,1951,1951,0.0,308,0,323,631,1112,0,0,1112,0,0,1,0,2,1,5,0,1951,2,480,0,0,0,0,255,0,0,10,2009,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,4,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
316,1777,80.0,8480,5,6,1945,1950,0.0,700,0,93,793,793,0,0,793,1,0,1,0,2,1,4,0,1945,1,240,0,0,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
317,1778,60.0,7626,5,8,1952,2005,0.0,931,0,100,1031,1031,0,0,1031,1,0,1,0,2,1,5,0,1952,1,230,0,0,0,0,0,0,0,3,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,12.0,15.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
318,1779,75.0,9533,5,5,1953,1953,140.0,0,0,0,0,1210,0,0,1210,0,0,1,1,2,1,7,0,1953,1,616,208,0,100,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,12.0,15.0,2,3,3,4,,,,,,,,,,,,,,,,,,,,,,
319,1780,78.0,11419,7,7,1948,1999,0.0,699,0,0,699,801,726,0,1527,1,0,1,1,3,1,6,1,1948,2,410,0,0,134,0,0,0,0,12,2009,4.0,2,3,1,4,1.0,1,1,13,1,3,1,5,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
320,1781,60.0,9600,5,6,1950,1950,0.0,390,0,810,1200,1200,0,0,1200,0,0,1,0,3,1,6,0,1950,1,246,126,0,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
321,1782,53.0,5470,3,5,1958,1958,0.0,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,1958,1,366,0,90,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,18,3,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
322,1783,60.0,10800,5,7,1939,2006,0.0,0,0,676,676,676,676,0,1352,0,1,2,0,4,1,7,0,1939,2,720,187,0,128,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,18,3,3,1,5,2,1,11.0,14.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
323,1784,80.0,8146,4,8,1900,2003,0.0,0,0,405,405,717,322,0,1039,0,0,1,0,2,1,6,0,1940,1,281,0,0,168,0,111,0,0,5,2009,4.0,2,3,1,4,1.0,1,1,18,3,3,1,5,2,1,8.0,10.0,3,4,4,1,,,,,,,,,,,,,,,,,,,,,,
324,1785,60.0,10230,5,7,1925,1950,0.0,0,0,1054,1054,1078,0,0,1078,0,0,1,0,3,1,6,0,1987,1,264,0,0,0,0,112,0,0,12,2009,4.0,2,1,1,4,1.0,5,1,18,3,3,1,3,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
325,1786,60.0,10410,4,5,1915,1950,0.0,0,0,1313,1313,1313,0,1064,2377,0,0,2,0,3,1,8,1,1954,2,528,0,0,432,0,0,0,0,6,2009,4.0,2,1,1,4,1.0,5,1,18,3,3,1,1,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
326,1787,60.0,7200,7,9,1910,2008,0.0,0,0,560,560,930,760,0,1690,0,0,2,0,4,1,5,0,2008,2,624,0,0,112,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,1,1,18,1,3,1,5,2,1,11.0,14.0,3,4,4,3,,,,,,,,,,,,,,,,,,,,,,
327,1788,90.0,5400,2,5,1940,1950,0.0,0,0,416,416,599,0,0,599,1,0,1,0,2,1,4,0,1940,0,0,0,81,0,0,0,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,18,1,3,1,3,2,1,10.0,13.0,3,2,3,3,,,,,,,,,,,,,,,,,,,,,,
328,1789,60.0,10800,5,7,1920,1950,0.0,0,0,720,720,846,0,0,846,0,0,1,0,2,1,4,0,1980,2,576,0,0,0,0,0,0,0,6,2009,4.0,2,1,1,4,1.0,5,1,18,3,3,1,3,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
329,1790,60.0,10800,3,5,1890,1998,0.0,0,0,630,630,725,0,0,725,0,0,1,1,1,1,4,0,1959,1,320,0,30,0,0,0,0,0,11,2009,4.0,2,1,1,4,1.0,1,1,18,3,3,1,3,2,1,11.0,14.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
330,1791,81.0,9671,6,5,1969,1969,480.0,0,0,1248,1248,1248,1296,0,2544,0,0,2,2,6,2,12,0,1969,3,907,0,0,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,1,1,13,1,3,3,5,2,1,8.0,10.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
331,1792,83.0,10143,6,7,1963,1963,295.0,384,0,996,1380,1380,0,0,1380,0,0,1,1,3,1,6,0,1963,1,364,0,0,0,0,216,0,0,6,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
332,1793,77.0,11500,6,4,1967,1967,0.0,872,60,108,1040,1040,0,0,1040,1,0,1,0,3,1,6,1,1967,2,480,0,0,156,0,0,0,0,5,2009,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,2,1,7.0,8.0,3,2,3,2,,,,,,,,,,,,,,,,,,,,,,
333,1794,62.0,8010,6,9,1958,2007,0.0,745,0,206,951,951,0,0,951,1,0,1,0,2,1,6,0,1985,2,480,0,0,42,0,0,0,450,9,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,12.0,15.0,3,4,4,2,,,,,,,,,,,,,,,,,,,,,,
334,1795,90.0,10454,6,6,1957,1957,143.0,546,0,559,1105,1105,0,0,1105,0,0,1,0,3,1,5,0,1957,1,308,0,0,0,0,0,0,0,4,2009,4.0,2,3,2,4,1.0,1,1,13,3,3,1,3,4,1,9.0,11.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
335,1796,80.0,9000,6,6,1958,1958,82.0,0,0,160,160,1142,0,0,1142,0,0,1,0,2,1,5,1,1958,1,384,0,28,64,0,0,0,0,4,2009,4.0,2,3,2,2,1.0,5,2,13,3,3,1,3,1,2,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
336,1797,60.0,8064,6,5,1950,1950,0.0,621,0,174,795,765,368,0,1133,0,0,1,0,3,1,5,0,1989,2,900,0,0,0,0,231,0,0,12,2009,4.0,2,3,1,4,1.0,5,1,13,1,3,1,1,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
337,1798,71.0,7350,5,6,1958,1958,0.0,0,0,1041,1041,1041,0,0,1041,0,0,1,0,3,1,6,0,1958,1,294,0,0,0,0,0,0,0,3,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,4.0,6.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
338,1799,60.0,7200,5,7,1952,1952,0.0,630,102,0,732,732,0,0,732,1,0,1,0,2,1,4,0,1952,1,240,0,68,0,0,0,0,0,9,2009,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
339,1800,80.0,8000,5,5,1959,1959,0.0,433,95,0,528,1183,0,0,1183,1,0,1,0,3,1,6,0,1959,1,288,0,0,0,0,0,0,0,7,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,7,2,1,4.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
340,1801,60.0,10800,4,7,1949,1996,0.0,0,0,832,832,832,629,0,1461,0,0,2,0,4,1,6,0,1949,1,384,0,204,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,5,1,13,1,3,1,1,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
341,1802,60.0,8064,6,7,1948,1994,0.0,120,0,744,864,1064,0,431,1495,0,0,1,0,3,1,6,0,1994,2,576,180,36,0,0,0,0,0,8,2009,4.0,2,3,1,4,1.0,1,1,13,1,3,1,1,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
342,1803,76.0,7570,6,5,1964,1964,420.0,0,0,780,780,993,813,0,1806,0,0,1,1,4,1,8,0,1964,2,483,0,55,0,0,0,0,0,3,2009,4.0,2,3,1,4,1.0,1,1,13,3,3,1,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
343,1804,75.0,8604,5,7,1978,1978,124.0,941,0,0,941,941,0,0,941,1,0,1,0,2,1,4,0,1978,2,564,0,40,0,0,0,0,0,11,2009,4.0,2,3,2,4,1.0,5,1,13,3,3,3,6,2,1,9.0,11.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
344,1805,80.0,7936,6,6,1963,1963,0.0,826,0,219,1045,1045,0,0,1045,1,0,1,0,3,1,6,1,1963,1,264,0,0,0,0,0,0,0,4,2009,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
345,1806,68.0,4080,6,8,1935,1998,0.0,0,0,901,901,861,517,0,1378,0,0,1,0,3,1,6,0,1920,1,162,54,0,40,0,0,0,0,6,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,1,1,2,1,12.0,15.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
346,1807,57.0,10307,6,5,1910,1950,0.0,633,0,339,972,972,972,0,1944,1,0,2,0,4,2,12,0,1920,2,324,0,28,169,0,0,0,0,6,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,3,5,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
347,1808,90.0,15660,5,8,1910,2003,0.0,0,0,240,240,810,496,0,1306,0,0,1,1,3,1,6,0,1959,2,472,0,0,0,0,0,0,0,7,2009,5.0,2,3,1,4,1.0,5,1,18,3,3,1,1,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
348,1809,90.0,9900,5,8,1910,2002,0.0,0,0,504,504,764,700,0,1464,0,0,2,0,3,1,7,0,1910,0,0,0,0,176,0,0,0,0,3,2009,5.0,2,3,1,4,1.0,1,1,18,3,3,1,5,2,1,11.0,14.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
349,1810,57.0,6406,5,6,1939,1950,0.0,421,0,269,690,868,690,0,1558,0,0,1,1,3,1,7,1,1939,2,400,0,36,0,0,182,0,0,10,2009,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
