"","Id","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation"
"287",1747,4,2,3,2,4,1,2,1,17,5,3,1,5,2,1,11,14,3,3,3,2
"288",1748,4,2,3,1,4,1,5,1,17,4,3,1,5,2,1,8,10,2,3,3,3
"289",1749,4,2,3,1,4,1,5,1,17,2,3,1,3,2,1,7,8,2,3,3,2
"290",1750,4,2,3,1,4,1,5,1,17,2,3,1,3,2,1,7,8,2,3,3,2
"291",1751,4,2,3,2,4,1,5,1,17,3,3,1,5,4,1,7,8,2,3,4,3
"292",1752,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,3,3,3,3
"293",1753,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,8,3,3,3,2
"294",1754,4,2,3,1,4,1,5,1,17,3,3,1,5,2,1,9,11,2,3,3,2
"295",1755,4,2,3,1,4,1,5,1,17,3,3,1,6,4,1,7,8,2,3,3,2
"296",1756,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,11,14,3,3,3,2
"297",1757,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,8,10,3,3,3,2
"298",1758,4,2,3,2,4,1,1,1,13,3,3,1,3,2,1,12,15,2,3,3,2
"299",1759,4,2,3,2,4,1,1,1,13,3,3,1,3,2,1,12,15,2,3,4,2
"300",1760,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,2,3,3,2
"301",1761,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,7,8,4,3,4,2
"302",1762,4,2,3,2,4,1,1,1,13,3,3,1,5,2,1,8,10,3,3,4,2
"303",1763,4,2,3,1,4,1,1,1,13,3,3,1,7,4,1,7,8,2,3,3,2
"304",1764,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,3,3,3,2
"305",1765,4,2,3,1,4,1,5,1,13,2,3,1,3,2,1,3,1,3,4,3,2
"306",1766,4,2,3,2,4,1,1,1,13,3,3,1,3,4,1,8,10,2,3,3,2
"307",1767,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,8,10,2,3,4,2
"308",1768,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,2,4,3,2
"309",1769,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,9,11,2,3,3,2
"310",1770,4,2,3,2,4,1,5,1,13,3,3,1,3,4,1,8,10,3,4,3,2
"311",1771,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,4,6,3,3,3,2
"312",1772,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,1,4,3,3,3,2
"313",1773,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,9,11,3,3,3,2
"314",1774,4,2,3,1,4,1,5,1,13,3,3,3,3,4,1,12,15,2,3,3,3
"315",1775,4,2,3,2,4,1,2,1,13,3,3,1,3,4,1,8,10,2,3,3,2
"316",1776,4,2,3,1,4,1,1,1,13,3,3,1,3,4,1,8,10,3,3,3,2
"317",1777,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,8,10,3,3,4,2
"318",1778,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,3,4,3,2
"319",1779,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,2,3,3,4
"320",1780,4,2,3,1,4,1,1,1,13,1,3,1,5,2,1,13,3,3,3,3,2
"321",1781,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,3,3,3,2
"322",1782,4,2,3,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,2
"323",1783,4,2,3,1,4,1,5,1,18,3,3,1,5,2,1,11,14,3,3,4,1
"324",1784,4,2,3,1,4,1,1,1,18,3,3,1,5,2,1,8,10,3,4,4,1
"325",1785,4,2,1,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,1
"326",1786,4,2,1,1,4,1,5,1,18,3,3,1,1,2,1,8,10,3,3,3,1
"327",1787,4,2,3,1,4,1,1,1,18,1,3,1,5,2,1,11,14,3,4,4,3
"328",1788,4,2,3,1,4,1,5,1,18,1,3,1,3,2,1,10,13,3,2,3,3
"329",1789,4,2,1,1,4,1,5,1,18,3,3,1,3,2,1,12,15,3,3,3,1
"330",1790,4,2,1,1,4,1,1,1,18,3,3,1,3,2,1,11,14,3,3,3,1
"331",1791,4,2,3,1,4,1,1,1,13,1,3,3,5,2,1,8,10,4,3,3,2
"332",1792,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,2,3,3,2
"333",1793,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,7,8,3,2,3,2
"334",1794,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,3,4,4,2
"335",1795,4,2,3,2,4,1,1,1,13,3,3,1,3,4,1,9,11,4,3,3,2
"336",1796,4,2,3,2,2,1,5,2,13,3,3,1,3,1,2,12,15,2,3,3,2
"337",1797,4,2,3,1,4,1,5,1,13,1,3,1,1,2,1,12,15,3,3,3,2
"338",1798,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,4,6,3,3,3,2
"339",1799,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,8,10,3,3,4,2
"340",1800,4,2,3,1,4,1,5,1,13,3,3,1,7,2,1,4,11,3,3,3,2
"341",1801,4,2,3,1,4,1,5,1,13,1,3,1,1,2,1,8,10,3,3,3,2
"342",1802,4,2,3,1,4,1,1,1,13,1,3,1,1,2,1,8,10,3,3,3,2
"343",1803,4,2,3,1,4,1,1,1,13,3,3,1,5,2,1,7,8,2,3,3,2
"344",1804,4,2,3,2,4,1,5,1,13,3,3,3,6,2,1,9,11,2,3,4,2
"345",1805,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,8,3,3,3,2
"346",1806,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,12,15,3,3,3,3
"347",1807,5,2,1,1,4,1,5,1,18,3,3,3,5,2,1,12,15,3,3,3,2
"348",1808,5,2,3,1,4,1,5,1,18,3,3,1,1,2,1,11,14,3,3,4,2
"349",1809,5,2,3,1,4,1,1,1,18,3,3,1,5,2,1,11,14,3,4,3,2
"350",1810,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,12,15,3,3,3,1
"351",1811,5,2,3,1,4,1,1,1,18,1,3,2,5,2,1,1,4,3,2,3,1
"352",1812,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,8,10,3,3,3,1
"353",1813,5,2,3,1,4,1,5,1,18,3,3,1,1,2,1,12,15,3,3,5,2
"354",1814,5,2,3,1,4,1,1,1,18,3,3,1,3,2,1,8,10,3,3,3,1
"355",1815,5,2,3,1,4,1,1,1,18,3,3,1,3,2,1,8,10,3,3,4,1
"356",1816,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,10,13,3,4,3,3
"357",1817,5,2,3,1,4,1,5,1,18,3,3,1,5,2,1,11,14,3,4,4,1
"358",1818,5,2,3,1,4,1,1,1,18,1,3,1,5,2,1,10,6,3,3,3,1
"359",1819,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,10,13,3,3,3,1
"360",1820,1,2,3,1,4,1,5,1,18,3,3,1,3,2,1,10,13,3,3,3,1
"361",1821,5,2,3,1,4,1,5,1,18,3,3,1,1,2,1,8,10,3,2,3,1
"362",1822,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,8,10,3,3,3,3
"363",1823,1,2,3,1,4,1,1,1,10,3,3,1,3,5,1,1,4,3,3,2,2
"364",1824,4,2,3,1,4,1,5,1,4,3,3,1,3,2,1,8,10,3,3,3,1
"365",1825,4,2,3,1,4,1,5,1,4,7,3,1,1,2,1,13,3,3,3,3,2
"366",1826,5,2,3,1,4,1,1,1,4,3,3,1,1,2,1,10,13,2,3,3,1
"367",1827,5,2,3,1,4,1,5,1,4,3,3,1,3,2,1,8,10,3,3,3,1
"368",1828,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,1
"369",1829,5,2,3,1,4,1,5,1,4,3,3,1,3,4,1,12,15,3,3,2,1
"370",1830,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,8,10,3,3,3,3
"371",1831,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,12,15,3,3,4,1
"372",1832,5,2,1,1,1,1,5,1,18,3,3,3,5,4,1,8,10,3,3,3,1
"373",1833,5,2,3,1,4,1,5,1,10,3,3,1,5,2,1,9,11,3,3,3,2
"374",1834,5,2,3,3,1,1,1,2,18,2,3,1,5,2,1,12,15,3,3,3,1
"375",1835,5,2,3,4,1,1,1,1,18,2,3,2,4,2,1,8,10,4,3,2,1
"376",1836,5,2,3,1,4,1,1,1,10,3,3,1,1,2,1,8,10,3,3,2,1
"377",1837,5,2,1,1,4,1,5,1,10,3,3,1,6,4,1,8,10,3,3,4,3
"378",1838,5,2,1,1,1,1,5,1,10,1,3,2,5,2,1,8,10,3,3,4,2
"379",1839,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,8,10,3,3,4,2
"380",1840,4,2,3,1,4,1,5,1,8,3,3,3,3,2,1,9,11,3,3,4,2
"381",1841,4,2,3,2,4,1,5,1,8,3,3,3,6,2,1,9,11,3,3,3,3
"382",1842,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,8,10,3,3,3,3
"383",1843,4,2,3,1,4,1,5,1,19,3,3,1,3,4,1,7,8,2,3,3,2
"384",1844,4,2,3,2,4,1,2,1,19,3,3,1,6,2,1,9,8,2,3,3,2
"385",1845,4,2,3,1,4,1,5,1,19,3,3,1,7,4,1,7,8,3,3,3,2
"386",1846,4,2,3,1,4,1,5,1,19,3,3,1,7,4,1,12,15,2,3,3,2
"387",1847,4,2,3,1,4,1,5,1,5,3,3,1,7,4,1,12,15,2,3,3,2
"388",1848,4,2,3,1,4,1,1,1,19,3,3,1,3,2,1,12,15,3,3,3,4
"389",1849,4,2,3,2,4,1,2,1,8,3,3,1,3,2,1,11,14,3,3,3,2
"390",1850,4,2,3,1,4,1,5,1,8,3,3,1,3,4,1,8,10,3,3,3,2
"391",1851,4,2,3,1,1,1,5,1,8,3,3,1,5,4,1,8,10,3,3,3,2
"392",1852,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,12,15,3,3,3,2
"393",1853,4,2,3,1,4,1,5,1,8,3,3,5,3,2,1,7,8,2,4,3,2
"394",1854,4,2,3,2,4,1,5,1,20,2,3,1,7,2,1,7,8,3,4,3,3
"395",1855,4,2,3,2,4,1,5,1,20,3,3,1,7,2,1,12,15,2,4,3,2
"396",1856,4,2,3,1,4,1,1,1,20,3,3,1,5,2,1,11,14,3,4,4,3
"397",1857,4,2,3,1,1,1,3,1,20,2,3,1,5,2,1,7,8,3,4,3,3
"398",1858,4,2,3,1,4,1,5,1,20,2,3,3,5,2,1,7,8,3,3,3,4
"399",1859,4,2,3,1,1,1,5,1,20,3,3,3,3,2,1,7,8,3,3,3,4
"400",1860,4,2,3,1,4,1,5,1,20,2,3,3,6,2,1,9,11,2,3,3,2
"401",1861,4,2,3,1,1,1,5,1,20,3,3,3,3,2,1,7,8,3,3,3,4
"402",1862,4,2,3,1,4,1,5,1,20,3,3,3,5,4,1,11,14,2,3,3,3
"403",1863,4,2,3,1,4,1,5,1,20,2,3,3,5,4,1,11,14,2,3,3,3
"404",1864,4,2,3,1,4,1,5,1,20,2,3,3,5,4,1,11,14,2,3,3,3
"405",1865,4,2,3,1,4,1,5,1,6,3,3,1,3,4,1,11,14,4,5,3,3
"406",1866,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,11,14,4,5,3,3
"407",1867,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"408",1868,4,2,3,2,4,1,5,1,6,3,3,1,3,4,1,11,14,4,4,3,3
"409",1869,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"410",1870,4,2,3,2,4,1,1,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"411",1871,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,4,4,3,3
"412",1872,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"413",1873,4,2,3,2,2,1,2,2,5,3,3,1,5,2,1,11,14,3,4,3,3
"414",1874,4,2,3,1,3,1,5,2,6,3,3,1,3,2,1,11,14,3,3,4,3
"415",1875,4,2,3,3,3,1,5,1,6,5,3,1,3,2,1,11,14,3,3,3,3
"416",1876,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,2,3,3,3
"417",1877,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"418",1878,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"419",1879,4,2,3,2,4,1,2,1,6,3,3,1,3,2,1,8,10,2,3,3,1
"420",1880,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,7,8,2,3,3,2
"421",1881,4,2,3,1,4,1,1,1,6,3,3,1,3,4,1,11,14,3,4,3,3
"422",1882,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"423",1883,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"424",1884,4,2,3,1,4,1,1,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"425",1885,4,2,3,1,4,1,4,1,6,2,3,1,3,2,1,11,14,2,4,3,3
"426",1886,4,2,3,1,4,1,5,1,6,3,3,1,3,4,1,7,8,2,4,3,3
"427",1887,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"428",1888,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"429",1889,4,2,3,1,4,1,1,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"430",1890,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,7,8,3,3,3,2
"431",1891,5,2,3,1,4,1,5,1,8,3,3,5,6,2,1,11,14,2,3,3,6
"432",1892,4,2,3,1,2,1,5,2,8,3,3,1,3,2,1,1,4,3,3,3,2
"433",1893,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,8,10,3,3,3,2
"434",1894,4,2,3,1,4,1,5,1,8,3,3,3,3,4,1,11,14,2,3,3,2
"435",1895,4,2,3,1,4,1,5,1,8,3,3,1,3,4,1,7,8,2,3,3,2
"436",1896,4,2,1,1,4,1,5,1,8,3,3,1,1,2,1,12,15,3,3,3,2
"437",1897,3,2,2,1,4,1,1,1,23,3,3,1,1,2,1,8,10,2,3,3,3
"438",1898,4,2,3,1,1,1,5,1,23,2,3,1,5,2,1,12,15,3,3,3,1
"439",1899,4,2,3,1,4,1,5,1,7,3,3,1,3,2,1,10,13,3,4,3,1
"440",1900,4,2,3,1,4,1,5,1,7,3,3,1,5,3,1,12,15,3,3,3,1
"441",1901,4,2,3,1,2,1,5,2,7,3,3,1,1,2,1,12,15,3,3,3,2
"442",1902,4,2,1,2,2,1,5,1,7,3,3,1,3,2,1,8,10,3,3,3,2
"443",1903,4,2,3,2,2,1,1,1,7,3,3,3,4,2,1,12,15,3,3,3,1
"444",1904,4,2,3,1,4,1,5,1,7,2,3,1,3,2,1,4,6,3,3,4,1
"445",1905,4,2,3,2,4,1,5,1,7,3,3,1,3,2,1,7,11,4,3,3,2
"446",1906,4,2,3,1,1,1,5,1,7,3,3,1,1,2,1,3,1,3,3,3,1
"447",1907,4,2,3,1,1,1,1,2,7,4,3,1,3,2,1,7,8,4,3,3,3
"448",1908,5,2,3,1,4,1,5,1,2,3,3,4,5,2,1,8,10,3,3,3,2
"449",1909,5,2,3,1,4,1,5,1,2,3,3,5,5,2,1,8,10,3,3,4,2
"450",1910,5,2,3,1,4,1,5,1,2,3,3,4,5,2,1,8,10,3,3,3,2
"451",1911,4,2,3,2,4,1,5,1,7,3,3,1,7,2,1,11,14,2,3,4,2
"452",1912,4,2,3,1,1,1,5,1,7,3,3,1,3,4,1,4,6,3,4,4,2
"453",1913,5,2,3,1,1,1,5,1,10,3,3,1,5,3,1,1,4,3,3,3,1
"454",1914,1,2,1,1,4,1,5,1,10,3,3,1,3,2,1,8,10,3,3,3,1
"455",1915,5,2,3,2,2,1,5,2,7,3,3,5,3,4,1,6,2,4,5,3,3
"456",1916,NA,1,3,1,4,NA,5,1,10,3,3,1,3,2,1,12,15,3,2,2,2
"457",1917,4,2,3,1,4,1,5,1,12,3,3,1,5,2,1,6,2,3,4,3,3
"458",1918,4,2,3,1,4,1,5,1,12,3,3,1,6,2,1,9,11,3,3,3,2
"459",1919,4,2,3,1,1,1,5,1,12,3,3,1,6,2,1,9,11,3,3,3,2
"460",1920,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,7,8,3,3,3,3
"461",1921,4,2,3,2,2,1,1,1,24,3,3,1,3,2,1,6,2,4,5,3,2
"462",1922,4,2,3,2,2,1,1,1,24,3,3,1,3,2,1,6,2,2,5,3,3
"463",1923,4,2,3,2,4,1,2,1,24,3,3,1,5,2,1,8,10,3,3,4,3
"464",1924,4,2,3,2,4,1,1,1,24,3,3,1,7,4,1,9,11,2,3,3,3
"465",1925,4,2,3,2,4,1,1,1,24,3,3,1,5,2,1,11,14,3,4,3,3
"466",1926,4,2,3,2,2,1,5,1,24,3,3,1,3,4,1,6,2,4,5,3,3
"467",1927,4,2,3,2,4,1,5,1,12,3,3,1,3,2,1,7,8,2,3,3,2
"468",1928,4,2,3,2,4,1,5,2,12,3,3,1,3,4,1,7,8,2,3,3,2
"469",1929,4,2,3,2,4,1,5,1,12,3,3,1,6,2,1,8,10,3,3,3,2
"470",1930,4,2,3,1,4,1,5,1,12,3,3,1,7,2,1,7,8,3,3,4,2
"471",1931,4,2,3,1,4,1,5,1,12,3,3,1,6,2,1,7,3,3,3,3,3
"472",1932,4,2,3,1,4,1,5,1,12,3,3,1,5,2,1,7,3,3,3,3,3
"473",1933,4,2,3,2,4,1,5,2,12,3,3,1,5,2,1,11,14,2,4,5,2
"474",1934,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"475",1935,4,2,3,1,4,1,5,1,9,3,3,1,5,2,1,11,14,2,3,3,3
"476",1936,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"477",1937,4,2,3,3,4,1,1,1,9,3,3,1,5,2,1,7,8,3,3,3,3
"478",1938,4,2,3,2,4,1,5,1,9,3,3,1,3,2,1,7,8,3,4,3,3
"479",1939,4,2,3,2,4,1,1,1,22,3,3,1,3,2,1,6,2,3,4,3,3
"480",1940,4,2,3,2,2,1,5,1,22,3,3,5,3,2,1,7,8,3,4,3,3
"481",1941,4,2,3,2,4,1,1,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"482",1942,4,2,3,1,4,1,4,1,9,3,3,1,5,2,1,7,8,2,3,3,3
"483",1943,4,2,3,2,2,1,5,2,22,3,3,5,3,2,1,7,8,3,4,3,3
"484",1944,4,2,3,2,2,1,1,1,22,3,3,1,5,2,1,11,14,4,4,3,3
"485",1945,4,2,3,2,2,1,2,1,22,3,3,1,3,4,1,11,14,2,5,3,3
"486",1946,4,2,3,2,1,NA,3,1,9,2,3,1,3,4,1,4,6,3,3,3,2
"487",1947,4,2,3,1,2,1,5,1,22,5,5,5,3,4,1,8,10,2,5,3,3
"488",1948,4,2,3,2,4,1,5,1,9,3,3,1,3,4,1,1,4,2,3,3,2
"489",1949,4,2,3,2,4,1,5,1,17,3,3,1,3,2,1,9,15,2,4,3,2
"490",1950,4,2,3,2,4,1,5,1,17,3,3,1,3,2,1,13,11,2,4,3,2
"491",1951,4,2,3,2,4,1,2,1,17,3,3,1,3,4,1,9,11,2,4,4,2
"492",1952,4,2,3,1,4,1,5,1,17,3,3,1,3,4,1,9,11,2,4,3,2
"493",1953,4,2,3,1,4,1,1,1,17,3,3,1,3,4,1,7,8,2,3,3,3
"494",1954,4,2,3,1,4,1,5,1,17,3,3,1,5,2,1,7,8,2,3,3,2
"495",1955,4,2,3,1,4,1,5,1,17,3,3,1,5,2,1,11,14,3,3,3,2
"496",1956,4,2,3,2,4,1,1,1,17,3,3,1,5,5,3,9,11,2,4,3,3
"497",1957,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,7,8,2,3,3,2
"498",1958,4,2,3,2,4,1,4,1,17,3,3,1,5,2,1,11,14,2,4,3,3
"499",1959,4,2,3,1,4,1,3,1,13,3,3,3,5,2,1,11,14,3,3,3,2
"500",1960,4,2,3,1,4,1,3,1,13,3,3,1,3,2,1,7,8,2,3,3,2
"501",1961,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,8,10,3,3,3,2
"502",1962,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"503",1963,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"504",1964,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"505",1965,4,2,3,1,4,1,3,1,15,3,3,5,5,2,1,9,1,3,3,3,2
"506",1966,4,2,3,1,4,1,5,1,15,3,3,4,3,2,1,9,1,3,3,3,2
"507",1967,4,2,3,1,4,1,5,1,16,3,3,1,3,4,1,11,14,4,4,3,3
"508",1968,4,2,3,1,4,1,5,1,16,3,3,1,3,4,1,11,14,4,4,3,3
"509",1969,4,2,3,2,4,1,5,1,16,3,3,1,3,4,1,11,14,2,5,3,3
"510",1970,4,2,3,1,4,1,5,1,16,3,3,1,5,4,1,11,14,2,4,3,3
"511",1971,4,2,3,1,4,1,5,1,16,5,3,1,5,4,1,6,2,2,5,3,3
"512",1972,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,6,2,2,4,3,3
"513",1973,4,2,3,1,4,1,5,1,16,3,3,1,5,4,1,11,14,4,5,3,3
"514",1974,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,11,14,4,4,3,3
"515",1975,4,2,3,1,2,1,5,2,16,3,3,1,3,4,1,8,10,4,5,3,3
"516",1976,4,2,3,2,4,1,1,1,16,3,3,1,3,2,1,11,14,2,4,3,3
"517",1977,4,2,3,1,4,1,5,1,16,3,3,1,5,2,1,11,14,2,4,3,3
"518",1978,4,2,3,2,4,1,1,1,16,3,3,1,5,2,1,11,14,2,4,3,3
"519",1979,4,2,3,2,4,1,5,1,16,3,3,5,3,4,1,8,10,2,5,3,3
"520",1980,4,2,3,4,4,1,1,1,16,3,3,5,3,2,1,11,14,4,4,3,3
"521",1981,4,2,3,2,4,1,5,1,16,3,3,5,3,4,1,8,10,2,5,3,3
"522",1982,4,2,3,1,4,1,5,1,16,3,3,5,3,4,1,8,10,2,4,3,3
"523",1983,4,2,3,1,4,1,5,1,16,3,3,5,3,4,1,8,10,2,4,3,3
"524",1984,4,2,3,1,4,1,5,1,16,3,3,4,5,2,1,11,3,4,4,3,3
"525",1985,4,2,3,1,4,1,5,1,1,3,3,5,3,2,1,11,14,2,4,3,3
"526",1986,5,2,3,1,4,1,5,1,1,3,3,5,3,4,1,11,14,2,4,3,3
"527",1987,4,2,3,1,4,1,5,1,1,3,3,1,3,2,1,13,3,2,4,3,3
"528",1988,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"529",1989,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"530",1990,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"531",1991,4,2,3,2,4,1,5,1,16,3,3,5,3,2,1,11,14,4,4,3,3
"532",1992,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"533",1993,4,2,3,1,4,1,5,1,9,7,3,1,5,2,1,11,14,3,4,3,3
"534",1994,4,2,3,2,4,1,3,1,9,7,3,1,5,2,1,11,14,3,4,3,3
"535",1995,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"536",1996,4,2,3,1,4,1,5,1,14,3,3,1,4,4,1,7,8,2,4,3,3
"537",1997,4,2,3,1,4,1,3,1,14,3,3,1,5,4,1,11,14,2,4,3,3
"538",1998,4,2,3,2,4,1,5,1,14,3,3,1,3,2,1,11,14,2,4,3,3
"539",1999,4,2,3,2,4,1,2,1,14,3,3,1,5,2,1,11,14,3,4,3,3
"540",2000,4,2,3,2,4,1,2,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"541",2001,4,2,3,1,4,1,5,1,14,3,3,1,5,4,3,11,14,2,4,3,3
"542",2002,4,2,3,2,4,1,5,1,21,7,3,1,3,2,1,11,14,2,4,3,3
"543",2003,4,2,3,1,4,1,5,1,21,3,3,1,5,2,1,11,14,4,4,3,3
"544",2004,4,2,3,1,4,1,5,1,21,3,3,1,5,4,1,11,14,4,4,3,3
"545",2005,4,2,3,1,4,1,1,1,21,2,3,1,3,4,1,11,14,3,4,3,3
"546",2006,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"547",2007,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,2,4,3,3
"548",2008,2,2,2,1,4,1,5,1,21,3,3,1,3,2,1,6,2,4,4,3,3
"549",2009,4,2,3,1,4,1,5,1,20,3,3,1,5,2,1,11,14,3,4,3,3
"550",2010,4,2,3,1,4,1,3,1,20,3,3,1,5,2,1,11,14,2,4,3,3
"551",2011,4,2,3,1,4,1,5,1,20,6,3,1,3,2,1,11,14,2,3,3,3
"552",2012,4,2,3,1,4,1,1,1,20,3,3,1,3,2,1,11,14,3,4,3,3
"553",2013,4,2,3,2,4,1,5,1,20,3,3,1,5,2,1,11,14,2,4,3,3
"554",2014,4,2,3,2,4,1,5,1,20,3,3,1,5,2,1,7,8,2,4,3,3
"555",2015,4,2,3,3,4,1,2,1,20,3,3,1,5,2,1,11,14,2,4,3,3
"556",2016,4,2,3,1,4,1,5,1,20,3,3,1,5,2,1,11,14,3,4,3,3
"557",2017,4,2,3,1,4,1,1,1,20,3,3,1,5,2,1,7,8,3,4,3,3
"558",2018,4,2,3,1,4,1,5,1,19,6,3,1,3,4,1,12,15,3,3,3,3
"559",2019,4,2,3,1,4,1,5,1,19,2,3,1,3,2,1,12,15,3,3,4,2
"560",2020,4,2,3,1,4,1,5,1,19,6,3,2,3,2,1,7,8,3,3,3,2
"561",2021,4,2,3,1,4,1,5,1,19,3,3,1,3,4,1,12,8,3,3,3,2
"562",2022,4,2,3,1,4,1,5,1,25,3,3,1,3,2,1,7,9,2,3,3,2
"563",2023,4,2,3,1,4,1,1,1,19,2,3,1,1,2,1,7,8,3,3,4,2
"564",2024,4,2,3,2,4,1,5,1,14,3,3,1,5,4,1,7,8,2,4,3,3
"565",2025,4,2,3,1,4,1,5,1,14,3,3,1,1,4,1,12,15,2,4,3,3
"566",2026,2,2,2,2,4,1,1,1,21,3,3,5,3,2,1,8,10,3,4,3,3
"567",2027,2,2,2,1,4,1,5,1,21,3,3,5,5,2,1,8,10,3,4,3,3
"568",2028,2,2,2,1,4,1,5,1,21,3,3,5,5,2,1,11,14,3,4,3,3
"569",2029,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,8,10,4,3,3,3
"570",2030,2,2,3,2,4,1,5,1,21,3,3,5,3,4,1,8,10,2,4,3,3
"571",2031,2,2,3,2,4,1,5,1,21,3,3,5,3,2,1,11,14,2,4,3,3
"572",2032,2,2,3,2,4,1,5,1,21,3,3,5,3,2,1,11,14,3,4,3,3
"573",2033,2,2,3,2,4,1,5,1,21,3,3,5,3,2,1,11,14,2,4,3,3
"574",2034,2,2,2,1,4,1,5,1,21,3,3,4,7,2,1,11,14,2,4,3,3
